0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1229,0.1516,-0.5368,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3324,1.2144,-0.8847,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1242,1.1655,-0.9010,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6875,-0.0183,-0.5456,N,0,0,0,0,0,0,0,0,0,0,0,0
-3.0146,-0.0883,-0.5492,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8804,0.8721,-0.8629,N,0,0,0,0,0,0,0,0,0,0,0,0
-3.3609,2.0760,-1.2268,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2353,3.1362,-1.5729,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7338,4.3797,-1.9507,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3450,4.5946,-1.9917,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4559,3.5740,-1.6570,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9309,2.2931,-1.2672,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5776,0.1523,-0.5049,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3842,1.2847,-0.8060,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7688,1.2320,-0.7639,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4513,0.0362,-0.4142,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8371,-0.0262,-0.3559,N,0,0,0,0,0,0,0,0,0,0,0,0
7.6666,1.1693,-0.2620,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8277,0.9661,0.7253,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6396,-0.2902,0.4009,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7174,-1.5088,0.3038,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5746,-1.2445,-0.6813,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6519,-1.1012,-0.1069,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2700,-1.0364,-0.1529,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6094,-0.7736,-0.2646,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7981,2.1595,-1.1717,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.4486,-1.0553,-0.2580,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.3072,2.9340,-1.5303,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4185,5.1897,-2.2157,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9549,5.5721,-2.2891,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3833,3.7729,-1.6984,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9094,2.2241,-1.0943,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3331,2.1222,-1.0429,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0479,2.0120,0.0678,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0715,1.4249,-1.2640,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4119,0.8885,1.7446,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4649,1.8654,0.7058,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4189,-0.4516,1.1629,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1658,-0.1519,-0.5615,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2915,-1.7403,1.2954,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2738,-2.4011,-0.0262,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8843,-2.0938,-0.7271,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9967,-1.1279,-1.7027,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1238,-2.0314,0.2111,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6865,-1.9241,0.1035,H,0,0,0,0,0,0,0,0,0,0,0,0
