0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1367,0.7063,0.6388,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5285,0.5006,0.2900,N,0,0,0,0,0,0,0,0,0,0,0,0
2.9117,1.0401,-1.0010,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1950,-0.5509,0.9243,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5754,-1.3443,1.6336,O,0,0,0,0,0,0,0,0,0,0,0,0
4.6682,-0.6561,0.7762,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5391,0.4520,0.5879,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9115,0.2909,0.5509,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5016,-1.0028,0.6998,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9267,-1.1317,0.6399,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7869,-0.1345,0.4385,N,0,0,0,0,0,0,0,0,0,0,0,0
11.0746,-0.5749,0.4415,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2290,0.2256,0.2578,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4953,-0.3400,0.2820,C,0,0,0,0,0,0,0,0,0,0,0,0
13.6753,-1.7391,0.4906,C,0,0,0,0,0,0,0,0,0,0,0,0
14.9392,-2.3026,0.5130,N,0,0,0,0,0,0,0,0,0,0,0,0
15.1117,-3.7274,0.7286,C,0,0,0,0,0,0,0,0,0,0,0,0
16.1129,-1.4718,0.3228,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5212,-2.5586,0.6769,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2620,-1.9760,0.6500,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7035,-2.7488,0.8505,S,0,0,0,0,0,0,0,0,0,0,0,0
6.6262,-2.1102,0.9217,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2589,-1.9353,0.9719,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8898,1.7799,0.5717,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9591,0.3468,1.6589,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4506,0.1567,-0.0368,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1721,0.7538,-1.7752,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8873,0.6545,-1.3166,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9611,2.1448,-0.9854,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1234,1.4585,0.5085,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5737,1.1485,0.4214,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1001,1.2976,0.0978,H,0,0,0,0,0,0,0,0,0,0,0,0
14.3580,0.3082,0.1378,H,0,0,0,0,0,0,0,0,0,0,0,0
14.6099,-4.3212,-0.0559,H,0,0,0,0,0,0,0,0,0,0,0,0
14.7023,-4.0441,1.7042,H,0,0,0,0,0,0,0,0,0,0,0,0
16.1799,-3.9721,0.7110,H,0,0,0,0,0,0,0,0,0,0,0,0
16.1889,-0.6943,1.1037,H,0,0,0,0,0,0,0,0,0,0,0,0
16.0918,-0.9612,-0.6563,H,0,0,0,0,0,0,0,0,0,0,0,0
17.0138,-2.0943,0.3675,H,0,0,0,0,0,0,0,0,0,0,0,0
12.6161,-3.6309,0.8387,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0402,-3.1134,1.0619,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5952,-2.7793,1.1679,H,0,0,0,0,0,0,0,0,0,0,0,0
