0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.5271,-0.0512,-7.3569,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0429,0.1424,-7.2993,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5082,0.9760,-6.1012,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0253,1.1739,-6.0349,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4874,2.0068,-4.8358,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0058,2.2026,-4.7691,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4424,3.0237,-3.5517,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9499,3.2888,-3.4023,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5358,4.1989,-4.4100,N,0,0,0,0,0,0,0,0,0,0,0,0
8.3700,5.5727,-4.1821,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6387,6.0767,-3.0659,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4726,7.4237,-2.8308,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0303,8.4224,-3.7019,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8637,9.8016,-3.4687,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7138,11.0019,-3.2560,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5431,12.3845,-3.0157,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7871,12.8436,-1.9047,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6293,14.2044,-1.6707,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8263,14.6924,-0.4898,C,0,0,1,0,0,0,0,0,0,0,0,0
5.3669,13.6840,0.2706,F,0,0,0,0,0,0,0,0,0,0,0,0
6.5594,15.4932,0.3068,F,0,0,0,0,0,0,0,0,0,0,0,0
4.7593,15.4135,-0.8841,F,0,0,0,0,0,0,0,0,0,0,0,0
7.2100,15.1569,-2.5239,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9541,14.7124,-3.6254,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5334,15.7278,-4.5806,C,0,0,1,0,0,0,0,0,0,0,0,0
8.9431,16.8372,-3.9401,F,0,0,0,0,0,0,0,0,0,0,0,0
9.5877,15.2407,-5.2588,F,0,0,0,0,0,0,0,0,0,0,0,0
7.6258,16.1197,-5.4962,F,0,0,0,0,0,0,0,0,0,0,0,0
8.1252,13.3532,-3.8732,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7564,7.9473,-4.8060,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9254,6.5801,-5.0472,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8711,6.2063,-6.4501,S,0,0,0,0,0,0,0,0,0,0,0,0
9.8810,4.4769,-6.4781,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5903,3.9073,-7.5474,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6834,2.5296,-7.7105,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4285,1.9421,-8.8321,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5409,0.7463,-9.0288,O,0,0,0,0,0,0,0,0,0,0,0,0
10.0215,1.7035,-6.7550,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3218,2.2440,-5.7011,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2183,3.6553,-5.4889,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2283,-0.6525,-8.2302,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0015,0.9163,-7.4238,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1539,-0.5659,-6.4555,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3896,0.6237,-8.2320,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5406,-0.8441,-7.2697,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1616,0.4959,-5.1668,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0119,1.9641,-6.1305,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3726,1.6546,-6.9682,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5213,0.1858,-6.0056,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1400,1.5274,-3.9016,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9942,2.9960,-4.8653,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3496,2.6914,-5.6973,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4959,1.2124,-4.7468,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1258,2.5022,-2.6305,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9032,3.9851,-3.5525,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5112,2.3504,-3.4170,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1534,3.7270,-2.4175,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1745,5.3943,-2.3589,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9000,7.7461,-1.9598,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3313,12.1185,-1.2308,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0927,16.2234,-2.3293,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7156,13.0249,-4.7290,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2053,8.6650,-5.4968,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0793,4.5705,-8.2688,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9035,2.6903,-9.5196,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0787,0.6213,-6.8869,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8236,1.5527,-5.0280,H,0,0,0,0,0,0,0,0,0,0,0,0
