0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8.6309,4.0573,2.9993,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5733,3.1037,3.4088,O,0,0,0,0,0,0,0,0,0,0,0,0
10.1645,2.3951,2.3518,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1511,1.4033,2.9442,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7505,0.6972,1.8867,O,0,0,0,0,0,0,0,0,0,0,0,0
12.6997,-0.2592,2.2887,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2755,-0.8837,1.0290,C,0,0,0,0,0,0,0,0,0,0,0,0
14.2027,-1.8801,1.3956,O,0,0,0,0,0,0,0,0,0,0,0,0
14.8556,-2.4779,0.3054,C,0,0,0,0,0,0,0,0,0,0,0,0
15.9256,-3.4365,0.8061,C,0,0,0,0,0,0,0,0,0,0,0,0
15.4384,-4.4814,1.6225,O,0,0,0,0,0,0,0,0,0,0,0,0
14.7845,-5.5433,0.9724,C,0,0,0,0,0,0,0,0,0,0,0,0
14.1113,-6.3611,2.0805,C,0,0,1,0,0,0,0,0,0,0,0,0
12.8491,-5.6712,2.5673,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4392,-6.2536,3.7785,O,0,0,0,0,0,0,0,0,0,0,0,0
11.3173,-5.6359,4.3917,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6341,-4.3572,5.1668,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2908,-4.5618,6.3921,O,0,0,0,0,0,0,0,0,0,0,0,0
13.6657,-4.8925,6.3978,C,0,0,0,0,0,0,0,0,0,0,0,0
14.5734,-3.9656,5.5998,C,0,0,0,0,0,0,0,0,0,0,0,0
14.3550,-2.6320,5.9822,O,0,0,0,0,0,0,0,0,0,0,0,0
15.0562,-1.6884,5.2077,C,0,0,0,0,0,0,0,0,0,0,0,0
14.6691,-0.3047,5.7031,C,0,0,0,0,0,0,0,0,0,0,0,0
15.2353,0.6508,4.8385,O,0,0,0,0,0,0,0,0,0,0,0,0
15.0743,1.9758,5.2736,C,0,0,0,0,0,0,0,0,0,0,0,0
13.7430,-7.6641,1.6284,O,0,0,0,0,0,0,0,0,0,0,0,0
14.6233,-8.6832,1.5815,C,0,0,0,0,0,0,0,0,0,0,0,0
15.9862,-8.5321,1.8091,C,0,0,0,0,0,0,0,0,0,0,0,0
16.9061,-9.5965,1.6702,C,0,0,0,0,0,0,0,0,0,0,0,0
18.3175,-9.4650,1.9030,C,0,0,0,0,0,0,0,0,0,0,0,0
18.9708,-8.3178,2.2885,C,0,0,0,0,0,0,0,0,0,0,0,0
20.3832,-8.1622,2.5241,C,0,0,0,0,0,0,0,0,0,0,0,0
20.8896,-6.8929,2.9114,C,0,0,0,0,0,0,0,0,0,0,0,0
22.2347,-6.6734,3.1488,C,0,0,0,0,0,0,0,0,0,0,0,0
23.1821,-7.7278,3.0140,C,0,0,0,0,0,0,0,0,0,0,0,0
24.6040,-7.6241,3.2308,C,0,0,0,0,0,0,0,0,0,0,0,0
25.4132,-6.5680,3.6098,C,0,0,0,0,0,0,0,0,0,0,0,0
24.8747,-5.2705,3.8840,C,0,0,0,0,0,0,0,0,0,0,0,0
24.4709,-4.2028,4.1137,N,0,0,0,0,0,0,0,0,0,0,0,0
26.8788,-6.6942,3.7644,C,0,0,0,0,0,0,0,0,0,0,0,0
27.5904,-7.8737,3.4527,C,0,0,0,0,0,0,0,0,0,0,0,0
28.9723,-7.9131,3.6297,C,0,0,0,0,0,0,0,0,0,0,0,0
29.7020,-6.8891,4.0846,N,0,0,0,0,0,0,0,0,0,0,0,0
29.0375,-5.7677,4.3789,C,0,0,0,0,0,0,0,0,0,0,0,0
27.6576,-5.6177,4.2400,C,0,0,0,0,0,0,0,0,0,0,0,0
22.6708,-9.0019,2.6274,C,0,0,0,0,0,0,0,0,0,0,0,0
21.3283,-9.2175,2.3905,C,0,0,0,0,0,0,0,0,0,0,0,0
16.3708,-10.8747,1.2537,C,0,0,0,0,0,0,0,0,0,0,0,0
