0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
6.4283,5.1295,-1.7243,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2048,4.7006,-1.1840,O,0,0,0,0,0,0,0,0,0,0,0,0
5.0805,3.3989,-0.7858,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8190,3.0515,-0.2453,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5498,1.7645,0.2038,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5667,0.8018,0.1135,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8328,1.1332,-0.4357,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0921,2.4420,-0.8856,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6255,-0.0766,-0.4055,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9458,-0.3714,-0.7972,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4259,-1.6690,-0.6123,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6822,-2.0840,-0.9521,O,0,0,0,0,0,0,0,0,0,0,0,0
10.5690,-1.1596,-1.5277,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5984,-2.6623,-0.0345,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2945,-2.3856,0.3558,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8040,-1.0852,0.1606,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5551,-0.5458,0.4729,N,0,0,0,0,0,0,0,0,0,0,0,0
3.4597,-1.2458,1.0531,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9386,-0.8407,2.2946,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8588,-1.5149,2.8599,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2945,-2.6153,2.1934,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1841,-3.4052,2.8570,S,0,0,2,0,0,0,0,0,0,0,0,0
-0.1665,-3.1241,4.3085,O,0,0,0,0,0,0,0,0,0,0,0,0
-0.1652,-4.7892,2.3375,O,0,0,0,0,0,0,0,0,0,0,0,0
-1.5584,-2.5868,2.1636,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0658,-1.3898,2.7671,C,0,0,0,0,0,0,0,0,0,0,0,0
