0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
9.2021,1.2333,-5.3392,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9541,0.9303,-4.2002,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3159,0.6264,-2.9950,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9135,0.6206,-2.9100,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2330,0.2949,-1.6197,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0270,0.0129,-0.5601,N,0,0,0,0,0,0,0,0,0,0,0,0
7.3619,-0.2765,0.5831,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1888,-0.5967,1.7863,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5917,-0.5866,1.7102,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3671,-0.8858,2.8332,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7541,-1.1998,4.0499,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3564,-1.2120,4.1349,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5815,-0.9132,3.0138,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0482,-0.2971,0.7140,N,0,0,0,0,0,0,0,0,0,0,0,0
5.3180,0.0011,-0.4044,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8795,-0.0030,-0.3219,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0671,0.3012,-1.4583,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6855,0.2996,-1.3804,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0483,-0.0068,-0.1597,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3967,-0.0075,-0.0778,N,0,0,0,0,0,0,0,0,0,0,0,0
-1.2109,-1.0924,-0.3093,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8502,-2.4048,-0.6569,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8691,-3.3313,-0.8301,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2407,-2.9937,-0.6734,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2959,-4.0073,-0.8554,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5900,-3.6298,-1.3106,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.6123,-4.5547,-1.4996,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.3235,-5.8872,-1.2123,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1901,-6.9269,-1.3235,O,0,0,0,0,0,0,0,0,0,0,0,0
-6.5042,-8.0551,-0.9354,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.0280,-9.3419,-0.9028,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1663,-10.3572,-0.4760,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8383,-10.0824,-0.1008,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3319,-8.7821,-0.1419,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.1783,-7.7486,-0.5669,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0540,-6.3110,-0.7534,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0406,-5.3690,-0.5810,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5776,-1.6543,-0.3278,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5774,-0.7152,-0.1436,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5575,0.7012,0.2200,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5321,1.6413,0.5073,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1599,2.9813,0.8126,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1897,3.9965,1.1004,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.4328,3.6208,1.6820,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.4300,4.5471,1.9715,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1692,5.8792,1.6568,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.0194,6.9200,1.8526,O,0,0,0,0,0,0,0,0,0,0,0,0
-6.3738,8.0472,1.3980,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.8973,9.3346,1.4155,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0808,10.3486,0.9051,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7962,10.0723,0.4017,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2895,8.7715,0.3942,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0911,7.7391,0.9008,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9508,6.3013,1.0745,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9610,5.3579,0.8021,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7791,3.3178,0.8237,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7849,2.3904,0.5449,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1809,1.0778,0.2390,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8215,-0.3122,0.9801,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2031,-0.3103,0.8994,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9128,0.3037,-1.5992,N,0,0,0,0,0,0,0,0,0,0,0,0
7.1660,0.9263,-4.0604,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8039,1.2299,-5.2635,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7020,1.4711,-6.2824,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0467,0.9307,-4.2504,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8873,0.3882,-2.0976,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0540,-0.3396,0.7542,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4582,-0.8737,2.7581,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3613,-1.4338,4.9288,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8691,-1.4564,5.0831,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4920,-0.9183,3.0633,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5667,0.5373,-2.3976,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0856,0.5356,-2.2636,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1979,-2.6716,-0.7928,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6040,-4.3460,-1.1296,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.7845,-2.5849,-1.5576,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.5966,-4.2581,-1.8648,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.0597,-9.5400,-1.1971,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.5336,-11.3853,-0.4337,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1948,-10.9016,0.2274,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2996,-8.5779,0.1510,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.0660,-5.6809,-0.2025,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.6227,-1.3796,-0.1763,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5874,1.3670,0.4668,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6036,2.5762,1.9469,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.3737,4.2518,2.4323,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.8950,9.5340,1.8093,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.4496,11.3770,0.8980,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1872,10.8906,0.0113,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2909,8.5661,0.0019,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.0287,5.6686,0.3282,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4833,4.3326,1.0922,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2718,2.6569,0.5688,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3270,-0.5498,1.9260,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8073,-0.5449,1.7755,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0780,0.9191,-3.9849,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2084,1.4655,-6.1502,H,0,0,0,0,0,0,0,0,0,0,0,0
