0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.6465,-0.3306,-0.8796,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4564,0.0887,0.1971,O,0,0,0,0,0,0,0,0,0,0,0,0
3.1181,-0.8215,0.9417,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9021,-0.2921,2.0119,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6143,-1.1287,2.8353,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6100,-2.5656,2.6664,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3464,-3.4431,3.5227,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1479,-2.9625,4.6247,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8508,-3.8250,5.4417,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8088,-5.2272,5.2232,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0375,-5.7305,4.1574,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3242,-4.8854,3.3251,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8017,-3.0697,1.5611,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0847,-2.2196,0.7351,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2165,0.5782,-1.3205,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8291,-0.9914,-0.5378,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2370,-0.8630,-1.6475,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9141,0.7910,2.1503,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2009,-0.6868,3.6408,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2047,-1.8914,4.8254,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4459,-3.4224,6.2659,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3670,-5.9055,5.8728,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0006,-6.8099,3.9829,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7406,-5.3162,2.5118,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7530,-4.1405,1.3723,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4933,-2.6439,-0.0778,H,0,0,0,0,0,0,0,0,0,0,0,0
