0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.4048,-0.9603,0.8333,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8858,-1.2863,0.9926,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7339,-0.2006,1.4961,N,0,0,0,0,0,0,0,0,0,0,0,0
2.1376,0.8727,2.2858,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0656,0.5818,3.7904,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1099,-0.3562,1.4515,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9991,0.6440,1.9504,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3709,0.4992,1.8791,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9840,-0.6550,1.3120,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4124,-0.7963,1.2398,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4244,0.0849,1.6678,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7222,-0.3679,1.4475,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7680,-1.6423,0.8282,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9518,-2.3620,0.4827,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1373,-1.8242,0.7589,N,0,0,0,0,0,0,0,0,0,0,0,0
14.2554,-2.5150,0.4354,C,0,0,0,0,0,0,0,0,0,0,0,0
15.5344,-1.9511,0.7283,C,0,0,0,0,0,0,0,0,0,0,0,0
16.6956,-2.6328,0.4132,C,0,0,0,0,0,0,0,0,0,0,0,0
16.6483,-3.9027,-0.2065,C,0,0,0,0,0,0,0,0,0,0,0,0
15.4148,-4.4768,-0.5047,C,0,0,0,0,0,0,0,0,0,0,0,0
14.2264,-3.8041,-0.1942,C,0,0,0,0,0,0,0,0,0,0,0,0
12.9228,-4.4074,-0.5102,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7393,-5.4904,-1.0423,O,0,0,0,0,0,0,0,0,0,0,0,0
11.8459,-3.6064,-0.1320,N,0,0,0,0,0,0,0,0,0,0,0,0
10.9330,-4.0007,-0.3423,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1442,-2.2523,0.5309,S,0,0,0,0,0,0,0,0,0,0,0,0
6.0941,-1.6572,0.8311,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7172,-1.5196,0.9005,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0921,-1.8297,0.3763,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2413,-0.0985,0.1675,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1004,-0.7650,1.7910,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2749,-1.5822,0.0052,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9938,-2.1793,1.6416,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1302,1.0669,1.8981,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6982,1.8016,2.1057,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4541,-0.3111,3.9965,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6102,1.4335,4.3209,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0671,0.4106,4.2138,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6084,1.5551,2.4003,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9966,1.3012,2.2742,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2013,1.0456,2.1343,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6374,0.1617,1.7049,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5558,-0.9699,1.2070,H,0,0,0,0,0,0,0,0,0,0,0,0
17.6651,-2.1834,0.6467,H,0,0,0,0,0,0,0,0,0,0,0,0
17.5749,-4.4285,-0.4491,H,0,0,0,0,0,0,0,0,0,0,0,0
15.3398,-5.4559,-0.9836,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5027,-2.5729,0.3973,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1070,-2.3386,0.5247,H,0,0,0,0,0,0,0,0,0,0,0,0
