0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0561,0.2125,0.0185,O,0,0,0,0,0,0,0,0,0,0,0,0
2.4003,0.0915,0.0176,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0397,-1.1540,0.0173,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4371,-1.2348,0.0164,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2330,-0.0519,0.0158,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6527,-0.0932,0.0148,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4069,1.0778,0.0143,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7935,2.3553,0.0146,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5545,3.5675,0.0140,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9149,4.8025,0.0143,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5145,4.8860,0.0152,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7078,3.7100,0.0159,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2880,3.7547,0.0168,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5217,2.5860,0.0174,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1484,1.3220,0.0171,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5843,1.2355,0.0161,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3573,2.4269,0.0155,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6490,-0.6655,0.0188,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4343,-2.0657,0.0178,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9276,-2.2105,0.0161,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1505,-1.0663,0.0146,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4991,1.0210,0.0135,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6462,3.5083,0.0133,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5100,5.7192,0.0139,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0229,5.8622,0.0155,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7946,4.7300,0.0171,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4323,2.6356,0.0181,H,0,0,0,0,0,0,0,0,0,0,0,0
