0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.1965,1.0857,-0.6161,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6021,-0.2008,-0.6560,O,0,0,0,0,0,0,0,0,0,0,0,0
3.2428,-1.2394,-0.0693,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4534,-1.1347,0.5866,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0833,-2.2895,1.1471,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3477,-2.1212,1.8194,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0214,-1.0065,2.0001,N,0,0,0,0,0,0,0,0,0,0,0,0
8.1410,-1.3536,2.6786,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1382,-2.7457,2.9150,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0332,-3.6480,3.5616,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2464,-3.1925,4.1643,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0838,-4.1096,4.7812,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8457,-5.4331,4.8632,N,0,0,0,0,0,0,0,0,0,0,0,0
9.7023,-5.8646,4.2949,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7828,-5.0504,3.6501,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9760,-3.2233,2.3550,O,0,0,0,0,0,0,0,0,0,0,0,0
4.4775,-3.5444,1.0142,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2498,-3.6748,0.3498,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7558,-4.9193,0.3068,O,0,0,0,0,0,0,0,0,0,0,0,0
1.7271,-5.3827,-0.5602,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5838,-2.5138,-0.1782,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3905,-2.7124,-0.7577,O,0,0,0,0,0,0,0,0,0,0,0,0
0.3724,-1.7203,-0.8906,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5134,1.7573,-1.1516,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1797,1.0879,-1.1159,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3202,1.4395,0.4214,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9744,-0.1846,0.6854,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8976,-0.6295,2.9712,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5196,-2.1346,4.1457,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0149,-3.7574,5.2441,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5085,-6.9432,4.3614,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8779,-5.4783,3.2145,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9470,-4.4425,1.4121,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7806,-6.4783,-0.5113,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8880,-5.0471,-1.5950,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7358,-5.0466,-0.2232,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5538,-2.2783,-1.0835,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5873,-1.0436,-1.7281,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2724,-1.1311,0.0329,H,0,0,0,0,0,0,0,0,0,0,0,0
