0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9162,0.2270,0.0224,O,0,0,0,0,0,0,0,0,0,0,0,0
2.1159,0.0187,0.0347,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7748,-1.2437,0.0330,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1856,-1.3673,0.0361,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8783,-2.5962,0.0368,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2889,-2.6335,0.0402,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9536,-3.8068,0.0413,O,0,0,0,0,0,0,0,0,0,0,0,0
7.0616,-1.4462,0.0421,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4940,-1.4491,0.0452,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1906,-0.2570,0.0465,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5106,0.9867,0.0446,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1061,1.0423,0.0415,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3743,2.2760,0.0390,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9912,2.3079,0.0356,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2657,1.1016,0.0352,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9231,1.1780,0.0325,O,0,0,0,0,0,0,0,0,0,0,0,0
4.9509,-0.1532,0.0378,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3611,-0.1850,0.0406,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1256,-2.1198,0.0295,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3146,-3.5334,0.0352,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3249,-4.5416,0.0396,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0172,-2.4061,0.0464,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2833,-0.2666,0.0487,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0821,1.9181,0.0454,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9352,3.2141,0.0395,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4381,3.2486,0.0336,H,0,0,0,0,0,0,0,0,0,0,0,0
