0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10.1440,5.2844,2.2147,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1592,5.3338,3.2074,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2129,4.3140,3.3066,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2406,3.2294,2.4118,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2347,2.1421,2.5177,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3135,2.2227,3.4859,N,0,0,0,0,0,0,0,0,0,0,0,0
5.4214,1.2259,3.5508,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3803,1.2809,4.6076,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3630,2.3385,5.5345,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3847,2.3894,6.5273,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4112,1.3874,6.6063,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4207,0.3323,5.6873,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3988,0.2774,4.6945,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4204,0.1791,2.7121,N,0,0,0,0,0,0,0,0,0,0,0,0
6.3747,0.1727,1.7754,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4159,-0.9741,0.8286,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5014,-2.0346,0.9460,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5489,-3.1129,0.0675,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5051,-3.1649,-0.9673,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5603,-4.3102,-1.9051,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9379,-4.1307,-3.2534,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0127,-5.2136,-4.1163,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7051,-6.5088,-3.6578,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2467,-6.7137,-2.3350,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2120,-5.6092,-1.4834,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8457,-8.1250,-1.8665,C,0,0,2,0,0,0,0,0,0,0,0,0
4.8649,-8.0513,-0.6896,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5812,-7.5091,-0.6673,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8541,-7.5378,0.5299,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4086,-8.1037,1.6867,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6948,-8.6503,1.6657,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4219,-8.6222,0.4696,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7666,-9.1205,0.1503,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7064,-9.7756,0.9515,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9246,-10.1668,0.3871,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1956,-9.9092,-0.9615,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2545,-9.2518,-1.7665,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0425,-8.8545,-1.2077,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2567,-8.8886,-3.0644,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2477,-9.8406,-2.9177,C,0,0,0,0,0,0,0,0,0,0,0,0
