0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-7.9514,-3.8545,-2.7437,N,0,0,0,0,0,0,0,0,0,0,0,0
-7.4047,-3.3014,-1.8823,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.7285,-2.6143,-0.8157,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9077,-3.0263,0.5178,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.2435,-2.3523,1.5424,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.4111,-1.2682,1.2546,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.2235,-0.8613,-0.0750,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3718,0.2387,-0.3732,N,0,0,0,0,0,0,0,0,0,0,0,0
-4.7654,1.4276,-1.0134,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0284,1.8088,-1.4764,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1462,3.0684,-2.0685,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0398,3.9275,-2.1915,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7849,3.5450,-1.7162,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6412,2.2861,-1.1184,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5234,1.5842,-0.5122,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1824,1.9034,-0.3125,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3144,0.9656,0.2868,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0949,1.3073,0.5391,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3908,2.6020,1.0729,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6692,2.9670,1.4769,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7441,2.0716,1.3513,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4783,0.8217,0.7862,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1779,0.4199,0.3582,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3583,-0.8878,-0.2584,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5448,-1.7921,-0.9532,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1095,-2.9700,-1.4486,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4812,-3.2743,-1.2637,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3220,-2.3979,-0.6020,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7568,-1.1992,-0.1140,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3959,-0.1750,0.5162,N,0,0,0,0,0,0,0,0,0,0,0,0
5.8240,-0.1114,0.8127,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6909,0.4231,-0.1813,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0739,0.4694,0.1556,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5481,0.0266,1.3695,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6549,-0.5157,2.3790,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1142,-0.9699,3.6241,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4941,-1.3508,4.6705,N,0,0,0,0,0,0,0,0,0,0,0,0
6.2531,-0.5650,2.0383,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8408,-0.2876,0.7049,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1791,-0.6186,0.5414,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0226,0.3230,-0.0711,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.8776,-1.5351,-1.1119,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.5658,-3.8680,0.7396,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3851,-2.6656,2.5790,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.9108,-0.7255,2.0592,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.8950,1.1533,-1.3790,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.1212,3.3908,-2.4413,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.1669,4.9050,-2.6616,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.9294,4.2183,-1.8081,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7931,2.8654,-0.6522,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5658,3.3008,1.2211,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8385,3.9547,1.9100,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7554,2.3318,1.6619,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4870,-1.5885,-1.1167,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4780,-3.6749,-1.9943,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8793,-4.2101,-1.6614,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3840,-2.5961,-0.4620,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3153,0.7714,-1.1411,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7807,0.8701,-0.5767,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6158,0.0778,1.5914,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5390,-0.9642,2.7604,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1781,-0.9959,1.2044,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.5585,-1.5804,0.8889,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.7232,-1.2285,-2.1473,H,0,0,0,0,0,0,0,0,0,0,0,0
