0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
7.7097,4.9528,1.1592,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8467,4.3414,0.2022,O,0,0,0,0,0,0,0,0,0,0,0,0
5.7437,3.7510,0.6924,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4517,3.7456,1.8628,O,0,0,0,0,0,0,0,0,0,0,0,0
4.8984,3.0808,-0.3906,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2489,3.3500,-1.7502,N,0,0,0,0,0,0,0,0,0,0,0,0
6.0349,2.4583,-2.4705,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2844,1.3052,-2.0566,O,0,0,0,0,0,0,0,0,0,0,0,0
6.4842,3.0019,-3.7418,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2178,4.2748,-4.1656,N,0,0,0,0,0,0,0,0,0,0,0,0
6.8734,4.3990,-5.3612,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0267,5.4454,-6.3215,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4570,6.6870,-6.2114,N,0,0,0,0,0,0,0,0,0,0,0,0
5.4042,6.9842,-5.2567,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6819,7.6955,-7.2262,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8114,5.2086,-7.4110,N,0,0,0,0,0,0,0,0,0,0,0,0
8.3923,4.0320,-7.5617,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1672,3.8466,-8.6986,N,0,0,0,0,0,0,0,0,0,0,0,0
9.2793,4.9273,-9.6530,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9479,2.6500,-8.9279,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3122,2.9560,-6.7313,N,0,0,0,0,0,0,0,0,0,0,0,0
7.5461,3.1867,-5.6703,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2896,2.3134,-4.6441,N,0,0,0,0,0,0,0,0,0,0,0,0
7.7296,0.9123,-4.6051,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7689,-0.0388,-5.3000,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9847,-0.4332,-6.6288,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0948,-1.3014,-7.2682,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9748,-1.7829,-6.5836,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7541,-1.3955,-5.2578,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6440,-0.5298,-4.6161,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5408,5.3874,0.5898,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0878,4.2079,1.8762,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1798,5.7362,1.7227,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8496,3.3440,-0.1683,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0008,1.9943,-0.2351,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2462,4.3053,-2.0932,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3339,6.1899,-4.5051,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4260,7.0808,-5.7689,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6124,7.9452,-4.7546,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6350,7.5152,-7.7342,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6956,8.6902,-6.7514,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8781,7.6969,-7.9900,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2876,5.3512,-9.8676,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7377,4.5485,-10.5762,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8992,5.7519,-9.2545,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7719,1.9387,-8.1160,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0256,2.8940,-8.9730,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6688,2.1865,-9.8910,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8268,0.6483,-3.5463,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7126,0.8813,-5.0950,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8581,-0.0550,-7.1670,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2774,-1.6045,-8.3028,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2774,-2.4619,-7.0817,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8836,-1.7749,-4.7157,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4887,-0.2263,-3.5771,H,0,0,0,0,0,0,0,0,0,0,0,0
