0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.6786,-0.2329,0.6290,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0426,-0.2777,0.2815,O,0,0,0,0,0,0,0,0,0,0,0,0
2.6273,-1.4824,0.0567,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0075,-1.4257,-0.2924,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7090,-2.5793,-0.5450,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0828,-3.8585,-0.4658,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7809,-5.0649,-0.7221,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1648,-6.3119,-0.6440,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9435,-7.5175,-0.9227,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5077,-8.7954,-0.8936,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3538,-9.9655,-1.1898,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6319,-9.7492,-1.5042,N,0,0,0,0,0,0,0,0,0,0,0,0
7.4421,-10.8076,-1.7859,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8019,-10.5590,-2.1215,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7652,-11.5079,-2.4436,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1381,-11.2642,-2.7809,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7256,-9.9641,-2.8306,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0587,-9.7793,-3.1671,C,0,0,0,0,0,0,0,0,0,0,0,0
13.8931,-10.8749,-3.4639,C,0,0,0,0,0,0,0,0,0,0,0,0
15.2696,-10.6796,-3.8021,N,0,0,0,0,0,0,0,0,0,0,0,0
16.1036,-9.9721,-2.9085,C,0,0,0,0,0,0,0,0,0,0,0,0
15.9106,-10.0814,-1.5157,C,0,0,0,0,0,0,0,0,0,0,0,0
16.7178,-9.3683,-0.6297,C,0,0,0,0,0,0,0,0,0,0,0,0
17.7383,-8.5360,-1.1020,C,0,0,0,0,0,0,0,0,0,0,0,0
17.9329,-8.4197,-2.4826,C,0,0,0,0,0,0,0,0,0,0,0,0
17.1247,-9.1192,-3.3785,C,0,0,0,0,0,0,0,0,0,0,0,0
15.7597,-11.2041,-5.0180,C,0,0,0,0,0,0,0,0,0,0,0,0
14.9342,-11.2419,-6.1610,C,0,0,0,0,0,0,0,0,0,0,0,0
15.4046,-11.7800,-7.3586,C,0,0,0,0,0,0,0,0,0,0,0,0
16.7047,-12.2878,-7.4539,C,0,0,0,0,0,0,0,0,0,0,0,0
17.5283,-12.2562,-6.3232,C,0,0,0,0,0,0,0,0,0,0,0,0
17.0654,-11.7301,-5.1173,C,0,0,0,0,0,0,0,0,0,0,0,0
13.3382,-12.1696,-3.4170,C,0,0,0,0,0,0,0,0,0,0,0,0
12.0029,-12.3542,-3.0917,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8568,-12.1210,-1.7228,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5197,-12.2339,-1.3856,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9054,-13.5636,-1.3157,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5987,-13.7654,-0.9968,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9219,-15.0447,-0.9080,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5572,-16.2945,-1.1432,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8680,-17.4893,-1.0439,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4925,-17.5019,-0.7067,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7895,-18.7159,-0.6093,N,0,0,0,0,0,0,0,0,0,0,0,0
1.4256,-19.8667,-0.0764,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2473,-19.7577,1.0629,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8716,-20.8905,1.5815,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6851,-22.1405,0.9798,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8663,-22.2511,-0.1504,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2392,-21.1255,-0.6808,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5576,-18.7986,-1.0440,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9600,-18.1570,-2.2325,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2858,-18.2399,-2.6533,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2233,-18.9619,-1.9056,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8244,-19.6032,-0.7266,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5029,-19.5244,-0.2923,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8419,-16.2681,-0.4697,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5439,-15.0789,-0.5676,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7350,-11.1597,-1.1115,N,0,0,0,0,0,0,0,0,0,0,0,0
2.7790,-6.3462,-0.2903,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0744,-5.1934,-0.0358,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6947,-3.9121,-0.1136,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9842,-2.7074,0.1444,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4210,0.8270,0.7585,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4775,-0.7689,1.5745,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0388,-0.6635,-0.1628,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4789,-0.4425,-0.3509,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7677,-2.5262,-0.8130,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8398,-5.0101,-0.9910,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9961,-7.3702,-1.1849,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4746,-9.0489,-0.6433,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0658,-9.4986,-2.1124,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4747,-12.5635,-2.4501,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1127,-9.0886,-2.6085,H,0,0,0,0,0,0,0,0,0,0,0,0
13.4754,-8.7696,-3.2030,H,0,0,0,0,0,0,0,0,0,0,0,0
15.1203,-10.7311,-1.1369,H,0,0,0,0,0,0,0,0,0,0,0,0
16.5502,-9.4723,0.4458,H,0,0,0,0,0,0,0,0,0,0,0,0
18.3699,-7.9812,-0.4040,H,0,0,0,0,0,0,0,0,0,0,0,0
18.7157,-7.7625,-2.8716,H,0,0,0,0,0,0,0,0,0,0,0,0
17.2754,-9.0026,-4.4529,H,0,0,0,0,0,0,0,0,0,0,0,0
13.9202,-10.8441,-6.0984,H,0,0,0,0,0,0,0,0,0,0,0,0
14.7464,-11.7935,-8.2317,H,0,0,0,0,0,0,0,0,0,0,0,0
17.0701,-12.7056,-8.3950,H,0,0,0,0,0,0,0,0,0,0,0,0
18.5432,-12.6603,-6.3739,H,0,0,0,0,0,0,0,0,0,0,0,0
17.7133,-11.7300,-4.2393,H,0,0,0,0,0,0,0,0,0,0,0,0
13.9725,-13.0308,-3.6408,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5970,-13.3698,-3.0612,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4494,-13.0125,-1.9343,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5672,-14.4059,-1.5399,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0114,-12.8663,-0.7909,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6109,-16.3204,-1.4247,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3789,-18.4308,-1.2514,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3778,-18.7865,1.5430,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4997,-20.7981,2.4704,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1759,-23.0256,1.3904,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7247,-23.2217,-0.6312,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6160,-21.2098,-1.5725,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2250,-17.6117,-2.8266,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.5865,-17.7469,-3.5806,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.2609,-19.0251,-2.2405,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.5529,-20.1598,-0.1325,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.1974,-20.0084,0.6366,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2112,-16.2595,-0.1844,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0318,-14.1358,-0.3638,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2701,-7.3096,-0.2213,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0155,-5.2490,0.2328,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9289,-2.7759,0.4107,H,0,0,0,0,0,0,0,0,0,0,0,0
