0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.3791,-7.1527,-1.0576,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5743,-5.8637,-1.3028,C,0,0,1,0,0,0,0,0,0,0,0,0
0.0251,-5.9305,-2.7273,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5433,-4.6618,-1.2084,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5626,-5.6835,-0.2804,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8181,-6.6033,0.7505,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8562,-6.4097,1.6627,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6911,-5.2803,1.5903,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7930,-5.1031,2.5556,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5174,-6.1700,3.1190,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5261,-5.7882,4.0233,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4324,-6.6052,4.7323,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4592,-6.2134,5.6309,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1744,-7.2751,6.1617,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7400,-8.5464,5.7027,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2431,-9.8212,6.0392,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8055,-11.0852,5.6011,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5076,-12.1762,6.1463,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2158,-13.5852,5.8191,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7516,-13.9371,4.5390,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4563,-15.2616,4.2138,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6062,-16.3002,5.1482,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2942,-17.7727,4.8245,C,0,0,1,0,0,0,0,0,0,0,0,0
6.7980,-17.9590,3.3793,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5753,-18.6191,5.0101,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1946,-18.2860,5.7839,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0682,-15.9395,6.4287,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3682,-14.6215,6.7613,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5269,-11.7410,7.0289,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4817,-12.5088,7.7246,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2835,-13.1162,8.3166,N,0,0,0,0,0,0,0,0,0,0,0,0
9.5873,-9.9956,7.1710,S,0,0,0,0,0,0,0,0,0,0,0,0
6.3916,-8.3668,4.5712,S,0,0,0,0,0,0,0,0,0,0,0,0
5.5720,-4.0303,4.1852,S,0,0,0,0,0,0,0,0,0,0,0,0
4.2516,-3.8557,3.0464,C,0,0,0,0,0,0,0,0,0,0,0,0
