0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.1199,2.6642,2.1969,F,0,0,0,0,0,0,0,0,0,0,0,0
2.3579,1.9846,1.0785,C,0,0,1,0,0,0,0,0,0,0,0,0
1.4333,1.0291,0.9557,F,0,0,0,0,0,0,0,0,0,0,0,0
2.2492,2.8105,0.0342,F,0,0,0,0,0,0,0,0,0,0,0,0
3.7629,1.3262,1.1057,C,0,0,1,0,0,0,0,0,0,0,0,0
3.7593,0.4200,2.1057,F,0,0,0,0,0,0,0,0,0,0,0,0
3.9271,0.6788,-0.0619,F,0,0,0,0,0,0,0,0,0,0,0,0
4.9759,2.2813,1.3343,C,0,0,1,0,0,0,0,0,0,0,0,0
4.8474,2.8112,2.5678,F,0,0,0,0,0,0,0,0,0,0,0,0
6.0732,1.4870,1.3309,F,0,0,0,0,0,0,0,0,0,0,0,0
5.1504,3.3888,0.2963,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6521,3.0076,-0.8853,N,0,0,0,0,0,0,0,0,0,0,0,0
6.0568,3.9763,-1.7102,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5119,3.7393,-3.0157,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4808,1.9810,-3.7028,Br,0,0,0,0,0,0,0,0,0,0,0,0
6.9971,4.7837,-3.8460,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0006,6.1079,-3.4709,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4451,7.2362,-4.3361,C,0,0,1,0,0,0,0,0,0,0,0,0
8.2318,6.8953,-5.6073,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6236,8.1434,-6.4069,C,0,0,2,0,0,0,0,0,0,0,0,0
10.0761,9.1489,-5.4652,Br,0,0,0,0,0,0,0,0,0,0,0,0
7.4074,9.0196,-6.6937,C,0,0,2,0,0,0,0,0,0,0,0,0
7.7124,10.2659,-7.3682,N,0,0,0,0,0,0,0,0,0,0,0,0
6.5679,10.9637,-7.9155,C,0,0,1,0,0,0,0,0,0,0,0,0
6.3223,10.6672,-9.4290,C,0,0,1,0,0,0,0,0,0,0,0,0
6.4182,9.3404,-9.6626,F,0,0,0,0,0,0,0,0,0,0,0,0
5.0630,11.0627,-9.7701,F,0,0,0,0,0,0,0,0,0,0,0,0
7.2962,11.3681,-10.4265,C,0,0,1,0,0,0,0,0,0,0,0,0
8.5529,11.3279,-9.9099,F,0,0,0,0,0,0,0,0,0,0,0,0
7.2983,10.6952,-11.5884,F,0,0,0,0,0,0,0,0,0,0,0,0
6.9848,12.8554,-10.7628,C,0,0,1,0,0,0,0,0,0,0,0,0
6.8053,13.5652,-9.6394,F,0,0,0,0,0,0,0,0,0,0,0,0
8.0119,13.3757,-11.4294,F,0,0,0,0,0,0,0,0,0,0,0,0
5.8923,12.9538,-11.5104,F,0,0,0,0,0,0,0,0,0,0,0,0
5.3799,10.5178,-7.2177,N,0,0,0,0,0,0,0,0,0,0,0,0
5.4800,10.3662,-5.7791,C,0,0,1,0,0,0,0,0,0,0,0,0
4.1363,9.9839,-5.1384,C,0,0,1,0,0,0,0,0,0,0,0,0
3.1127,8.6315,-6.1914,Br,0,0,0,0,0,0,0,0,0,0,0,0
4.3220,9.5037,-3.6997,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2589,8.3232,-3.5453,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1800,8.0846,-4.7062,C,0,0,1,0,0,0,0,0,0,0,0,0
6.6254,9.3715,-5.4190,C,0,0,1,0,0,0,0,0,0,0,0,0
5.2713,7.5421,-2.4019,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3036,7.6565,-1.3712,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2031,6.7642,-0.2988,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8087,7.0308,0.9636,Br,0,0,0,0,0,0,0,0,0,0,0,0
4.9746,5.5917,-0.2189,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6925,4.5895,0.6262,N,0,0,0,0,0,0,0,0,0,0,0,0
6.1405,5.3999,-1.1626,C,0,0,2,0,0,0,0,0,0,0,0,0
6.4348,6.5557,-2.1560,C,0,0,1,0,0,0,0,0,0,0,0,0
7.3748,4.5005,-4.8296,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0833,7.8972,-3.7226,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6153,6.2671,-6.2741,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1339,6.3156,-5.3627,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1078,7.8516,-7.3480,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7565,8.3685,-7.3132,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5261,10.2582,-7.9721,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7417,12.0580,-7.8347,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5504,11.0197,-7.5181,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7268,11.3331,-5.2853,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4612,10.8492,-5.1508,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3355,9.2938,-3.2636,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7269,10.3645,-3.1272,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6238,7.4728,-5.4413,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3253,9.9042,-4.7569,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5152,8.4037,-1.4605,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0300,5.3500,-0.4969,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1992,7.1806,-1.6592,H,0,0,0,0,0,0,0,0,0,0,0,0
