0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2569,-0.2157,-0.7660,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7594,0.1197,0.5089,O,0,0,0,0,0,0,0,0,0,0,0,0
2.6916,-0.6617,1.0971,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1355,-0.2598,2.3699,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1006,-0.9983,3.0297,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6819,-2.1748,2.4715,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6856,-2.9011,3.1899,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0477,-4.2071,2.9315,N,0,0,0,0,0,0,0,0,0,0,0,0
5.6752,-4.7387,2.1531,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9707,-4.7348,3.8455,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4295,-5.8532,3.8486,O,0,0,0,0,0,0,0,0,0,0,0,0
7.1992,-3.6590,4.7035,N,0,0,0,0,0,0,0,0,0,0,0,0
6.4859,-2.5331,4.3249,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8865,-1.4320,5.1838,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5986,-0.0641,5.2190,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2036,0.7413,6.1994,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1027,0.1842,7.1332,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4227,-1.1747,7.0999,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8281,-1.9865,6.1236,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0681,-3.3997,5.8582,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7846,-4.2275,6.3756,O,0,0,0,0,0,0,0,0,0,0,0,0
4.1819,-2.5826,1.1892,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7053,-3.7275,0.6711,O,0,0,0,0,0,0,0,0,0,0,0,0
4.3361,-4.1612,-0.6249,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2162,-1.8342,0.5150,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5261,0.5609,-1.0274,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7487,-1.1968,-0.7615,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0543,-0.2276,-1.5309,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6958,0.6314,2.8205,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3926,-0.7042,4.0361,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9344,0.3960,4.4868,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9773,1.8091,6.2310,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5631,0.8292,7.8863,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1310,-1.6107,7.8082,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9154,-5.0722,-0.8236,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5829,-3.4026,-1.3869,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2598,-4.3985,-0.6814,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8665,-2.1609,-0.4603,H,0,0,0,0,0,0,0,0,0,0,0,0
