0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1629,0.6054,0.8994,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5865,0.4529,0.9024,O,0,0,0,0,0,0,0,0,0,0,0,0
3.2149,0.8874,-0.1866,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6966,1.1797,-1.2343,O,0,0,0,0,0,0,0,0,0,0,0,0
4.7030,0.9191,-0.0321,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5590,2.1026,-0.1510,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1882,3.4998,-0.2601,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1288,4.4338,-0.7765,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7925,5.7943,-0.8856,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6471,6.8086,-1.4146,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2304,8.1293,-1.4846,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9483,8.4977,-1.0346,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0834,7.5270,-0.5082,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4959,6.2005,-0.4339,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6226,5.2936,0.0904,O,0,0,0,0,0,0,0,0,0,0,0,0
3.9152,3.9371,0.2362,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0618,3.2624,0.7892,O,0,0,0,0,0,0,0,0,0,0,0,0
6.8269,1.7258,-0.1538,N,0,0,0,0,0,0,0,0,0,0,0,0
6.8595,0.3545,-0.0131,N,0,0,0,0,0,0,0,0,0,0,0,0
8.1170,-0.2298,-0.0589,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3493,-1.6041,0.2442,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6334,-2.1197,0.1519,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7164,-1.3145,-0.2245,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4853,0.0500,-0.5001,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8317,1.0504,-0.9539,Cl,0,0,0,0,0,0,0,0,0,0,0,0
9.2189,0.6003,-0.4153,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5528,-0.1589,0.0603,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1041,-1.5691,0.2427,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6321,-2.4176,0.9278,O,0,0,0,0,0,0,0,0,0,0,0,0
3.9744,-1.7727,-0.4361,O,0,0,0,0,0,0,0,0,0,0,0,0
3.3074,-3.0212,-0.2238,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8137,0.2150,1.8630,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7085,0.0454,0.0683,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9153,1.6721,0.8026,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1042,4.0825,-1.1135,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6416,6.5201,-1.7651,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9013,8.8895,-1.8930,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6224,9.5385,-1.0936,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0842,7.7827,-0.1504,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5278,-2.2286,0.5860,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8033,-3.1714,0.3915,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7272,-1.7183,-0.2951,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0437,1.6517,-0.6221,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9651,-3.8606,-0.4913,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4240,-3.0015,-0.8721,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0105,-3.1220,0.8306,H,0,0,0,0,0,0,0,0,0,0,0,0
