0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1181,2.2935,0.9186,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4977,2.3246,0.5945,O,0,0,0,0,0,0,0,0,0,0,0,0
3.1839,1.1611,0.8086,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6330,0.1662,1.2509,O,0,0,0,0,0,0,0,0,0,0,0,0
4.6002,1.2652,0.4544,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4358,0.1317,0.6305,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7779,0.1750,0.3108,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3935,1.3590,-0.2034,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8095,1.4075,-0.5331,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6130,0.2336,-0.6228,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9891,0.2536,-0.9325,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7686,-0.9377,-1.0172,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1189,-0.8979,-1.3239,C,0,0,0,0,0,0,0,0,0,0,0,0
13.7854,0.3376,-1.5686,C,0,0,0,0,0,0,0,0,0,0,0,0
15.1677,0.4134,-1.8821,C,0,0,0,0,0,0,0,0,0,0,0,0
15.7912,1.6427,-2.1172,C,0,0,0,0,0,0,0,0,0,0,0,0
15.0495,2.8258,-2.0454,C,0,0,0,0,0,0,0,0,0,0,0,0
13.6643,2.8082,-1.7359,C,0,0,0,0,0,0,0,0,0,0,0,0
12.8793,3.9946,-1.6537,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5289,3.9432,-1.3496,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8671,2.7036,-1.1058,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4946,2.6311,-0.7877,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6471,1.5028,-1.1824,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0206,1.5492,-1.4931,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5389,2.4921,-0.3722,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1934,2.4479,-0.0598,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7219,3.2920,0.6889,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9608,2.0625,1.9847,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5835,1.5316,0.3283,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9873,-0.7778,1.0351,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3773,-0.7194,0.4917,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1505,-0.7414,-0.4637,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2841,-1.9000,-0.8328,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6905,-1.8278,-1.3799,H,0,0,0,0,0,0,0,0,0,0,0,0
15.7461,-0.5125,-1.9384,H,0,0,0,0,0,0,0,0,0,0,0,0
16.8555,1.6786,-2.3570,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5355,3.7876,-2.2290,H,0,0,0,0,0,0,0,0,0,0,0,0
13.3585,4.9599,-1.8361,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9516,4.8698,-1.2942,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9476,3.5722,-0.7167,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9367,3.4199,-0.7881,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5682,3.3284,-0.2136,H,0,0,0,0,0,0,0,0,0,0,0,0
