0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.1455,0.1967,-3.2049,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2107,1.1276,-2.5804,C,0,0,1,0,0,0,0,0,0,0,0,0
4.3080,0.2701,-1.9081,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8650,1.9301,-3.7197,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5516,2.0416,-1.5250,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8822,1.4521,-0.4230,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2674,2.2101,0.5778,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3334,3.5922,0.4611,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8034,4.5000,1.3305,O,0,0,0,0,0,0,0,0,0,0,0,0
1.1125,5.7386,0.8251,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7249,6.8465,1.4725,N,0,0,0,0,0,0,0,0,0,0,0,0
1.1143,7.9292,0.8445,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8139,9.1749,1.3581,O,0,0,0,0,0,0,0,0,0,0,0,0
1.3432,10.0930,0.5078,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2659,11.4606,0.6660,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8833,12.2757,-0.3248,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5284,11.6479,-1.3971,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1648,12.5102,-2.4087,N,0,0,0,0,0,0,0,0,0,0,0,0
2.4221,12.9316,-3.4924,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0649,12.5242,-3.6299,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3247,12.9507,-4.7193,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8964,13.7857,-5.6971,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2271,14.1918,-5.5741,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9988,13.7773,-4.4874,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4067,14.2189,-4.3798,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9307,14.9452,-5.2119,O,0,0,0,0,0,0,0,0,0,0,0,0
5.1340,13.7201,-3.1921,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4695,14.0782,-3.0006,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1756,13.6190,-1.8864,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5387,12.7886,-0.9457,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2149,12.4176,-1.1083,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4842,12.8776,-2.2403,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6140,10.2652,-1.5728,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0009,9.4432,-0.5855,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8535,8.0444,-0.3692,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2461,6.8406,-1.0296,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8428,5.6493,-0.3765,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9882,4.2287,-0.6164,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5956,3.4398,-1.6094,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6022,-0.4625,-3.9623,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3509,0.7817,-3.6949,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6675,-0.4454,-2.4497,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7873,-0.3972,-2.6445,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8994,-0.3590,-1.1028,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0894,0.9090,-1.4663,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3196,1.2413,-4.4499,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6626,2.5932,-3.3499,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1303,2.5486,-4.2589,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8392,0.3639,-0.3399,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7562,1.7407,1.4205,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7507,11.8980,1.5219,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8547,13.3628,-0.2479,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6256,11.8780,-2.8739,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7147,12.6311,-4.8157,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3013,14.1147,-6.5513,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7011,14.8377,-6.3154,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9339,14.7235,-3.7484,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2203,13.9037,-1.7460,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0902,12.4283,-0.0752,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7215,11.7748,-0.3836,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1316,9.8350,-2.4313,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8135,6.8364,-1.9595,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0991,3.9358,-2.4390,H,0,0,0,0,0,0,0,0,0,0,0,0
