0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0542,-1.9548,0.7244,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2650,-1.9893,1.4346,O,0,0,0,0,0,0,0,0,0,0,0,0
2.2692,-2.8010,0.9841,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4592,-2.7715,1.7505,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5630,-3.5443,1.4115,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4752,-4.3651,0.2766,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2878,-4.4073,-0.4986,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1768,-3.6195,-0.1433,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5307,-5.3491,-1.5716,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7626,-5.8033,-2.6501,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3138,-6.7283,-3.5426,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5020,-7.1265,-4.5716,O,0,0,0,0,0,0,0,0,0,0,0,0
3.0029,-8.0164,-5.5342,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6333,-7.1974,-3.3573,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4117,-6.7546,-2.2837,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8587,-5.8340,-1.3901,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4197,-5.2337,-0.2653,N,0,0,0,0,0,0,0,0,0,0,0,0
6.7397,-5.4564,0.2384,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7075,-4.4171,0.1469,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9950,-4.6390,0.6316,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3395,-5.8666,1.2074,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3645,-6.9272,1.2963,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0613,-6.6844,0.8031,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8834,-8.1228,1.9026,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2278,-9.3525,2.1313,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9201,-10.3994,2.7201,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2328,-11.6622,2.9373,N,0,0,0,0,0,0,0,0,0,0,0,0
7.5531,-12.0159,4.0798,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3483,-11.2672,5.2490,C,0,0,0,0,0,0,0,0,0,0,0,0
