0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.3577,0.1123,-0.6776,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4659,0.7187,0.2022,C,0,0,1,0,0,0,0,0,0,0,0,0
3.6953,1.0020,-0.6934,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9429,2.0507,0.7901,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8762,-0.2188,1.3502,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2962,-1.4827,1.5617,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6928,-2.3069,2.6129,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6965,-1.9163,3.5294,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1121,-2.7797,4.6422,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8816,-4.1798,4.6106,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2728,-5.0311,5.6646,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0564,-6.4413,5.6362,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4491,-7.2532,6.6845,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0912,-6.7183,7.8411,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5018,-7.5227,8.9242,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1282,-6.9800,10.0764,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5419,-7.8406,11.1923,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7588,-9.2283,11.0277,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1545,-10.0413,12.0879,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3555,-9.5274,13.3818,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7940,-10.3922,14.5757,C,0,0,1,0,0,0,0,0,0,0,0,0
7.9673,-11.8725,14.1906,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1467,-9.8707,15.1164,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7285,-10.3054,15.6942,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1367,-8.1434,13.5492,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7469,-7.3257,12.4966,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3424,-5.5776,10.1151,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9599,-4.7278,9.0569,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1831,-3.3186,9.0824,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7972,-2.5078,8.0310,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1608,-3.0439,6.8717,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7566,-2.2403,5.7858,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9235,-4.4682,6.8252,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3191,-5.2925,7.8918,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2781,-0.6420,3.3143,C,0,0,0,0,0,0,0,0,0,0,0,0
