0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.3989,-0.0272,0.6603,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8525,-0.0295,0.3596,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6255,1.0599,0.4043,N,0,0,0,0,0,0,0,0,0,0,0,0
4.8705,0.6985,0.0613,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0736,1.5003,-0.0674,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3412,2.2495,-1.3020,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5960,2.8271,-1.4687,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6086,2.7209,-0.5065,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3542,1.9573,0.7030,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1164,1.3663,0.8760,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8343,0.5636,1.9696,O,0,0,0,0,0,0,0,0,0,0,0,0
4.8786,-0.6942,-0.2321,N,0,0,0,0,0,0,0,0,0,0,0,0
3.6538,-1.1837,-0.0201,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3143,-2.6232,-0.1879,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5780,-3.4976,-0.2552,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6508,-2.8404,-1.1337,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0672,-1.4779,-0.5803,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0877,0.9807,0.9604,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1573,-0.7370,1.4704,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8082,-0.3380,-0.2195,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5512,2.3924,-2.0400,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7870,3.4037,-2.3804,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5795,3.1933,-0.6605,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1252,1.8375,1.4700,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5996,0.5903,2.5580,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7266,-2.7256,-1.1215,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6337,-2.9431,0.6190,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3157,-4.4952,-0.6374,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9762,-3.6430,0.7637,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2692,-2.7252,-2.1636,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5435,-3.4802,-1.1996,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6525,-0.8839,-1.2939,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6730,-1.5735,0.3343,H,0,0,0,0,0,0,0,0,0,0,0,0
