0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-9.0739,-2.9812,1.1936,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.0225,-3.5556,0.2073,C,0,0,2,0,0,0,0,0,0,0,0,0
-8.7051,-4.5928,-0.7245,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9132,-4.2556,1.0050,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.2481,-5.3109,1.8676,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.2981,-6.0035,2.6175,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9567,-5.6327,2.5056,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5877,-4.5915,1.6599,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5507,-3.8893,0.8997,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.1468,-2.8430,0.0552,N,0,0,0,0,0,0,0,0,0,0,0,0
-3.7501,-2.5167,-0.0383,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1820,-1.5698,0.8237,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8242,-1.2613,0.7367,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9957,-1.8863,-0.2152,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4722,-1.6419,-0.2900,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2041,-2.7565,-0.5295,N,0,0,0,0,0,0,0,0,0,0,0,0
2.5513,-2.6606,-0.4690,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3700,-3.7899,-0.7279,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7624,-3.7257,-0.5963,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3457,-2.5204,-0.2059,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8039,-2.4469,-0.0565,N,0,0,0,0,0,0,0,0,0,0,0,0
7.5725,-2.0794,-1.1483,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9253,-1.7703,-2.3779,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6654,-1.4019,-3.4845,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0654,-1.3329,-3.4005,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7050,-1.6343,-2.1973,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9936,-2.0079,-1.0531,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7389,-2.3298,0.2361,C,0,0,1,0,0,0,0,0,0,0,0,0
10.6943,-3.5311,-0.0218,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5688,-1.0850,0.6636,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7802,-2.6958,1.3625,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2784,-3.0088,2.6312,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4384,-3.3513,3.6917,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0481,-3.3884,3.4988,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5154,-3.0890,2.2599,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3675,-2.7404,1.1743,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5862,-1.3700,0.0424,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1775,-1.4113,-0.1071,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4410,-0.2892,0.0546,N,0,0,0,0,0,0,0,0,0,0,0,0
1.0960,-0.3862,-0.0854,C,0,0,0,0,0,0,0,0,0,0,0,0
