0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
6.8312,3.4607,-1.7772,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1562,2.2587,-1.4919,O,0,0,0,0,0,0,0,0,0,0,0,0
5.1509,2.2424,-0.5952,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5921,3.3961,-0.0334,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4665,3.3266,0.8014,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8835,2.0802,1.0783,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4330,0.9156,0.5591,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5920,0.9601,-0.2595,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1563,-0.2250,-0.7077,N,0,0,0,0,0,0,0,0,0,0,0,0
6.4907,-0.3691,-1.0427,N,0,0,0,0,0,0,0,0,0,0,0,0
6.5737,-1.6794,-1.4166,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7585,-2.2981,-1.8624,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7114,-2.8617,-2.2428,N,0,0,0,0,0,0,0,0,0,0,0,0
5.2948,-2.2759,-1.1905,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8848,-3.5762,-1.3755,N,0,0,0,0,0,0,0,0,0,0,0,0
3.5428,-4.0228,-1.0140,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6220,-5.5485,-1.1352,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6810,-5.7590,-2.2286,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6942,-4.6396,-1.9602,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4343,-1.3691,-0.7486,N,0,0,0,0,0,0,0,0,0,0,0,0
7.6494,3.1997,-2.4615,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2543,3.9182,-0.8650,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1694,4.1965,-2.2700,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0169,4.3701,-0.2768,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0444,4.2435,1.2181,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0011,2.0176,1.7201,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0039,-0.0591,0.7869,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8135,-3.5800,-1.7197,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2747,-3.6452,-0.0158,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6487,-5.9967,-1.3796,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9611,-5.9852,-0.1816,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2332,-5.6272,-3.2272,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1471,-6.7537,-2.2010,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2260,-4.2809,-2.8541,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4751,-4.9490,-1.2387,H,0,0,0,0,0,0,0,0,0,0,0,0
