0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1848,0.6596,-0.1123,N,0,0,0,0,0,0,0,0,0,0,0,0
2.3368,0.4384,-0.0826,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7264,0.2427,-0.0610,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6337,1.3557,-0.2330,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0548,2.6779,-0.2973,N,0,0,0,0,0,0,0,0,0,0,0,0
3.9787,3.5836,0.7637,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4521,3.4586,2.0716,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2472,4.5274,2.9441,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5815,5.7091,2.5489,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3910,6.8296,3.4997,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3672,7.1269,4.4729,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1886,8.1810,5.3688,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0287,8.9611,5.3175,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0496,8.6788,4.3596,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2295,7.6281,3.4597,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0951,5.8019,1.2203,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2902,4.7483,0.3376,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9066,4.5082,-1.0491,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1969,5.2310,-1.9884,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9175,4.6610,-3.2629,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1463,5.4155,-4.2636,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1803,6.8293,-4.2955,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4543,7.5435,-5.2453,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3366,6.8673,-6.1816,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3892,5.4685,-6.1627,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3458,4.7513,-5.2222,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3824,3.3438,-3.5401,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1117,2.6096,-2.6232,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3884,3.1989,-1.3718,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0059,1.1893,-0.3191,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8366,2.3470,-0.4724,N,0,0,0,0,0,0,0,0,0,0,0,0
7.5983,2.9387,0.5405,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7574,2.5512,1.8764,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5752,3.3340,2.6923,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2202,4.4820,2.1967,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0573,4.8678,0.8660,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2422,4.0967,0.0266,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8561,4.2033,-1.3660,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1690,5.1099,-2.3878,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6266,4.9190,-3.6591,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7808,3.8255,-3.9155,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4558,2.9086,-2.9135,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9933,3.1066,-1.6364,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5904,-0.1190,-0.2182,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0030,-0.2810,-0.2449,N,0,0,0,0,0,0,0,0,0,0,0,0
8.8181,-0.6019,0.8490,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4734,-0.8499,2.1813,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4894,-1.1587,3.0821,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8509,-1.2244,2.6968,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9035,-1.5648,3.6909,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6692,-2.5189,4.7006,C,0,0,0,0,0,0,0,0,0,0,0,0
12.6572,-2.8391,5.6341,C,0,0,0,0,0,0,0,0,0,0,0,0
13.9076,-2.2157,5.5814,C,0,0,0,0,0,0,0,0,0,0,0,0
14.1578,-1.2674,4.5847,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1682,-0.9455,3.6536,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1788,-0.9650,1.3571,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1740,-0.6563,0.4338,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1850,-0.3564,-0.9844,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2049,-0.2638,-1.9375,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8999,0.0540,-3.2700,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9711,0.1631,-4.2960,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0765,-0.7100,-4.2908,C,0,0,0,0,0,0,0,0,0,0,0,0
14.0832,-0.6063,-5.2530,C,0,0,0,0,0,0,0,0,0,0,0,0
14.0097,0.3721,-6.2492,C,0,0,0,0,0,0,0,0,0,0,0,0
12.9188,1.2462,-6.2704,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9141,1.1436,-5.3059,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5436,0.2664,-3.6181,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5123,0.1739,-2.6867,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8355,-0.1329,-1.3617,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7061,-1.2465,0.0088,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2679,-2.5457,0.1672,N,0,0,0,0,0,0,0,0,0,0,0,0
6.9315,-3.2771,-0.8279,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1502,-2.9605,-2.1728,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8293,-3.8871,-2.9648,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2783,-5.1115,-2.4374,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0482,-5.4304,-1.1002,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3697,-4.5135,-0.2851,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9524,-4.5329,1.1016,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1023,-5.4643,2.1388,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5789,-5.1718,3.3972,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9107,-3.9547,3.6239,C,0,0,0,0,0,0,0,0,0,0,0,0
