0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.1057,-2.1383,3.0752,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4305,-1.9026,2.3904,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6419,-2.2425,3.0236,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8698,-2.0259,2.4094,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9328,-1.4548,1.1244,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1789,-1.2819,0.6070,O,0,0,0,0,0,0,0,0,0,0,0,0
7.3271,-0.6913,-0.6947,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7723,-0.5361,-1.0313,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3386,0.7330,-1.2370,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6912,0.9517,-1.6117,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3026,1.9671,-1.8206,O,0,0,0,0,0,0,0,0,0,0,0,0
11.5043,-0.2723,-1.7817,O,0,0,0,0,0,0,0,0,0,0,0,0
11.0017,-1.4873,-1.5548,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6401,-1.6842,-1.1788,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2336,-3.0118,-0.9570,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1003,-4.1147,-1.1099,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4437,-3.9316,-1.4868,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3496,-5.0169,-1.6470,C,0,0,0,0,0,0,0,0,0,0,0,0
13.6745,-4.7999,-2.0156,C,0,0,0,0,0,0,0,0,0,0,0,0
14.1209,-3.4832,-2.2312,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2541,-2.3915,-2.0817,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9078,-2.5863,-1.7099,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7387,-1.1089,0.4766,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5110,-1.3362,1.1143,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9747,-3.1986,3.3504,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2616,-1.8543,2.4291,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0230,-1.5536,4.0074,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6199,-2.6853,4.0242,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8070,-2.2864,2.9061,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8375,0.2973,-0.7141,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7985,-1.3351,-1.4282,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7441,1.6402,-1.1211,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2087,-3.1976,-0.6336,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7210,-5.1227,-0.9257,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9843,-6.0328,-1.4738,H,0,0,0,0,0,0,0,0,0,0,0,0
14.3596,-5.6411,-2.1359,H,0,0,0,0,0,0,0,0,0,0,0,0
15.1595,-3.3033,-2.5195,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6086,-1.3737,-2.2508,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7446,-0.6626,-0.5177,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5907,-1.0578,0.5922,H,0,0,0,0,0,0,0,0,0,0,0,0
