0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.5878,0.2313,1.0885,F,0,0,0,0,0,0,0,0,0,0,0,0
2.8630,0.1851,0.6837,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4681,1.3486,0.2061,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7935,1.2989,-0.2141,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5288,0.0883,-0.1647,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8793,0.0408,-0.5947,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0499,0.0024,-0.9604,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4029,0.0051,-1.3505,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0641,1.2343,-1.5501,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4259,1.3183,-1.9054,C,0,0,0,0,0,0,0,0,0,0,0,0
12.0054,2.5816,-2.1320,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4662,3.6974,-2.3516,C,0,0,0,0,0,0,0,0,0,0,0,0
12.9948,4.9862,-2.6173,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2782,6.1541,-2.2552,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7937,7.4195,-2.5174,C,0,0,0,0,0,0,0,0,0,0,0,0
14.0338,7.5306,-3.1482,C,0,0,0,0,0,0,0,0,0,0,0,0
14.5308,8.7475,-3.4016,F,0,0,0,0,0,0,0,0,0,0,0,0
14.7675,6.4043,-3.5234,C,0,0,0,0,0,0,0,0,0,0,0,0
14.2491,5.1404,-3.2590,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2027,0.1032,-2.0261,C,0,0,0,0,0,0,0,0,0,0,0,0
13.5810,0.1664,-2.2422,C,0,0,0,0,0,0,0,0,0,0,0,0
14.8021,0.2369,-2.3832,C,0,0,0,0,0,0,0,0,0,0,0,0
16.2043,0.3206,-2.5262,C,0,0,0,0,0,0,0,0,0,0,0,0
16.8511,1.5797,-2.6435,C,0,0,0,0,0,0,0,0,0,0,0,0
18.2313,1.6644,-2.7846,C,0,0,0,0,0,0,0,0,0,0,0,0
18.9862,0.4895,-2.8076,C,0,0,0,0,0,0,0,0,0,0,0,0
20.3148,0.5703,-2.9441,F,0,0,0,0,0,0,0,0,0,0,0,0
18.3891,-0.7672,-2.6868,C,0,0,0,0,0,0,0,0,0,0,0,0
17.0086,-0.8499,-2.5455,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5374,-1.1717,-1.8735,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2630,-2.3568,-2.0318,C,0,0,0,0,0,0,0,0,0,0,0,0
12.9015,-3.4001,-2.1716,C,0,0,0,0,0,0,0,0,0,0,0,0
13.6338,-4.5960,-2.3331,C,0,0,0,0,0,0,0,0,0,0,0,0
14.8725,-4.6041,-3.0287,C,0,0,0,0,0,0,0,0,0,0,0,0
15.5938,-5.7812,-3.1894,C,0,0,0,0,0,0,0,0,0,0,0,0
15.0866,-6.9678,-2.6540,C,0,0,0,0,0,0,0,0,0,0,0,0
15.7804,-8.1004,-2.8075,F,0,0,0,0,0,0,0,0,0,0,0,0
13.8730,-7.0013,-1.9627,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1522,-5.8236,-1.8045,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1268,-1.2303,-1.5598,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4598,-2.4561,-1.5060,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8534,-3.5276,-1.5085,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1550,-4.7544,-1.5330,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8225,-5.9676,-1.8489,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1361,-7.1761,-1.8742,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7695,-7.1880,-1.5866,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1081,-8.3510,-1.6101,F,0,0,0,0,0,0,0,0,0,0,0,0
6.0751,-6.0156,-1.2796,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7633,-4.8082,-1.2547,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8806,-1.0706,0.3307,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5554,-1.0247,0.7523,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8918,2.2751,0.1704,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2788,2.2009,-0.5913,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4986,2.1580,-1.4259,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3100,6.0524,-1.7615,H,0,0,0,0,0,0,0,0,0,0,0,0
12.2514,8.3258,-2.2411,H,0,0,0,0,0,0,0,0,0,0,0,0
15.7306,6.5351,-4.0206,H,0,0,0,0,0,0,0,0,0,0,0,0
14.8049,4.2503,-3.5588,H,0,0,0,0,0,0,0,0,0,0,0,0
16.2490,2.4890,-2.6138,H,0,0,0,0,0,0,0,0,0,0,0,0
18.7389,2.6268,-2.8744,H,0,0,0,0,0,0,0,0,0,0,0,0
19.0169,-1.6602,-2.7013,H,0,0,0,0,0,0,0,0,0,0,0,0
16.5295,-1.8242,-2.4385,H,0,0,0,0,0,0,0,0,0,0,0,0
15.2476,-3.6714,-3.4534,H,0,0,0,0,0,0,0,0,0,0,0,0
16.5436,-5.8016,-3.7273,H,0,0,0,0,0,0,0,0,0,0,0,0
13.5164,-7.9495,-1.5558,H,0,0,0,0,0,0,0,0,0,0,0,0
12.2097,-5.8302,-1.2544,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8877,-5.9408,-2.0834,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6386,-8.1143,-2.1174,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0053,-6.0685,-1.0685,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2327,-3.8825,-1.0266,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4389,-2.0065,0.3903,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0470,-1.9103,1.1385,H,0,0,0,0,0,0,0,0,0,0,0,0
