0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.3707,-1.0334,-1.4197,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5595,-0.5934,-0.5339,C,0,0,1,0,0,0,0,0,0,0,0,0
3.8060,-1.6569,0.5617,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8147,-0.5218,-1.4225,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2380,0.7630,0.1290,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0988,0.8615,0.9706,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6936,2.0308,1.6375,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4538,2.1156,2.5464,C,0,0,1,0,0,0,0,0,0,0,0,0
-0.2859,0.7683,2.6244,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8867,2.5171,3.9774,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5260,3.1774,1.9909,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5244,3.1315,1.4043,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3465,4.3899,1.9398,O,0,0,0,0,0,0,0,0,0,0,0,0
3.3602,5.1579,1.4692,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2244,4.4232,0.6171,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6720,3.0974,0.5781,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0285,1.8963,-0.0661,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3421,5.0872,0.0397,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5422,6.4169,0.3281,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6819,7.0904,1.1554,N,0,0,0,0,0,0,0,0,0,0,0,0
4.8060,8.5011,1.5204,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7079,9.2057,1.1083,O,0,0,0,0,0,0,0,0,0,0,0,0
3.6689,8.7072,2.3908,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0382,9.7251,3.1630,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2386,11.0630,3.4513,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2524,11.8311,2.9808,O,0,0,0,0,0,0,0,0,0,0,0,0
4.0736,13.0898,3.5151,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9042,14.1907,3.2816,C,0,0,0,0,0,0,0,0,0,0,0,0
