0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.9547,2.6622,-3.4814,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7231,3.2223,-2.2185,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6757,2.4193,-1.0827,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8502,1.0183,-1.1879,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8346,0.1908,-0.0539,N,0,0,0,0,0,0,0,0,0,0,0,0
2.0533,0.4871,1.0804,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7823,1.0940,0.9650,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0195,1.3507,2.1027,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4945,1.0049,3.3731,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7474,0.3895,3.4921,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5202,0.1276,2.3643,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5755,-1.0419,-0.0632,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8708,-2.2545,-0.0393,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5313,-3.4718,-0.0474,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9580,-3.5218,-0.0762,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6707,-4.7459,-0.0810,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0559,-4.7819,-0.1026,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8244,-3.5893,-0.1178,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2606,-3.5730,-0.1235,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0015,-4.8059,-0.1509,N,0,0,0,0,0,0,0,0,0,0,0,0
10.7902,-5.1319,0.9695,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3350,-4.8008,2.2653,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1152,-5.0936,3.3802,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3642,-5.7118,3.2364,C,0,0,0,0,0,0,0,0,0,0,0,0
12.8280,-6.0289,1.9544,C,0,0,0,0,0,0,0,0,0,0,0,0
12.0576,-5.7416,0.8293,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9766,-5.6040,-1.3052,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7156,-5.0159,-2.5639,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6604,-5.8032,-3.7106,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8546,-7.1880,-3.6390,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0974,-7.7806,-2.3930,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1536,-7.0071,-1.2374,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9660,-2.3614,-0.0794,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3055,-1.1444,-0.0529,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8785,-1.0942,-0.0647,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1658,0.1295,-0.0335,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7806,0.1658,-0.0386,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0116,-1.0263,-0.0728,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7012,-2.2913,-0.0876,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1350,-2.3242,-0.0959,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0993,0.4630,-2.4635,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1463,1.2796,-3.5902,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9952,3.2980,-4.3688,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5947,4.3029,-2.1145,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5275,2.8733,-0.1023,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3891,1.3393,-0.0226,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9662,1.8103,1.9933,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1091,1.2053,4.2613,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1305,0.1150,4.4782,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4973,-0.3471,2.4592,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7781,-2.2245,-0.0224,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9659,-4.4063,-0.0358,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1042,-5.6810,-0.0677,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5645,-5.7464,-0.1000,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3609,-4.3240,2.3791,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7412,-4.8412,4.3756,H,0,0,0,0,0,0,0,0,0,0,0,0
12.9736,-5.9363,4.1148,H,0,0,0,0,0,0,0,0,0,0,0,0
