0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.1152,2.2290,-7.0921,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3618,1.7140,-5.7557,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2884,0.6604,-5.6711,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7067,0.1639,-4.4381,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1991,0.6808,-3.2322,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7532,0.1429,-1.9365,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9702,-0.1635,-1.9254,O,0,0,0,0,0,0,0,0,0,0,0,0
0.8906,-0.0206,-0.7719,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5318,-0.0636,-0.8670,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3806,-0.3057,0.2035,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8498,-0.2544,-0.0575,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4364,-1.0780,-1.0319,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8050,-1.0141,-1.3028,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6156,-0.1059,-0.6143,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.0275,-0.0636,-0.8606,N,0,0,0,0,0,0,0,0,0,0,0,0
-7.9044,-0.8044,-0.0470,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.4621,-1.5930,1.0256,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.3731,-2.3143,1.8082,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.7383,-2.2621,1.5344,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.1931,-1.4795,0.4647,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.2908,-0.7633,-0.3136,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.8033,-0.0196,-1.3518,O,0,0,0,0,0,0,0,0,0,0,0,0
-8.9455,0.7161,-2.1336,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.5037,1.4688,-3.1606,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.6880,2.2438,-3.9962,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.3112,2.2532,-3.7841,C,0,0,0,0,0,0,0,0,0,0,0,0
