0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.0120,2.8926,-0.1544,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1049,2.0551,1.1321,C,0,0,1,0,0,0,0,0,0,0,0,0
-1.2836,2.0184,1.8124,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5207,0.6189,0.7372,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1392,2.6365,2.1145,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8707,3.8087,1.8505,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7984,4.3137,2.7602,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0327,3.6573,3.9801,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9966,4.2090,4.9215,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6950,5.3037,4.8160,N,0,0,0,0,0,0,0,0,0,0,0,0
5.4569,5.4134,5.9431,N,0,0,0,0,0,0,0,0,0,0,0,0
5.1825,4.3693,6.7058,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7020,4.0640,8.0110,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3260,5.0827,8.8124,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4631,6.4318,8.3252,N,0,0,0,0,0,0,0,0,0,0,0,0
5.4783,7.4057,8.3842,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1823,7.3183,8.9102,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3793,8.4602,8.8504,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8561,9.6521,8.2842,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1492,9.7281,7.7422,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9650,8.5998,7.7819,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3002,8.2946,7.2898,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2644,9.0169,6.5912,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4544,8.3739,6.2122,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6710,7.0225,6.5163,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7199,6.2797,7.2222,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5467,6.9332,7.6184,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7911,4.8472,10.0900,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3899,5.9708,10.7650,N,0,0,0,0,0,0,0,0,0,0,0,0
8.7457,6.2539,10.8028,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8092,5.5596,10.2101,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0989,6.0627,10.3995,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3197,7.2228,11.1569,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2518,7.9044,11.7631,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9583,7.4171,11.5954,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6514,7.8146,12.0976,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2029,8.8311,12.9372,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8392,8.8869,13.2697,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9383,7.9311,12.7792,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3654,6.9053,11.9305,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7215,6.8691,11.5849,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7074,3.5581,10.7246,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2723,3.3402,12.0277,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6523,4.2456,12.9137,N,0,0,0,0,0,0,0,0,0,0,0,0
8.1710,3.5747,13.9823,N,0,0,0,0,0,0,0,0,0,0,0,0
8.0863,2.3007,13.7230,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5095,1.1811,14.5516,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3862,-0.1484,14.1214,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8114,-1.1984,14.9394,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3725,-0.9697,16.2056,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8561,-2.1050,17.1275,C,0,0,1,0,0,0,0,0,0,0,0,0
9.6184,-3.4963,16.5130,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3726,-1.9425,17.3851,C,0,0,0,0,0,0,0,0,0,0,0,0
