0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.0308,-2.3412,-0.1121,O,0,0,0,0,0,0,0,0,0,0,0,0
4.3458,-1.1656,-0.0512,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9892,0.0706,0.0082,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2488,1.2579,0.0699,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8490,1.2029,0.0719,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2006,-0.0266,0.0128,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9228,-1.2451,-0.0504,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2982,-2.5336,-0.1126,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9828,-2.6882,-0.1165,N,0,0,0,0,0,0,0,0,0,0,0,0
0.2496,-3.6859,-0.1641,N,0,0,0,0,0,0,0,0,0,0,0,0
-1.0657,-3.8406,-0.1674,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6903,-5.1291,-0.2301,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9681,-6.3475,-0.2951,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6165,-7.5770,-0.3548,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0162,-7.6321,-0.3517,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7567,-6.4449,-0.2883,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1133,-5.2087,-0.2282,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7984,-4.0333,-0.1657,O,0,0,0,0,0,0,0,0,0,0,0,0
5.9797,-2.1610,-0.1057,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0838,0.1024,0.0059,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7673,2.2182,0.1161,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2636,2.1242,0.1201,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1096,-0.0689,0.0146,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9172,-3.4333,-0.1593,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6848,-2.9410,-0.1192,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1229,-6.3051,-0.2976,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0310,-8.4981,-0.4044,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.5347,-8.5924,-0.3984,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.8513,-6.4768,-0.2852,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.7473,-4.2135,-0.1711,H,0,0,0,0,0,0,0,0,0,0,0,0
