0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.4814,1.4855,1.7489,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8996,1.3749,1.2455,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9540,1.0200,2.1007,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2680,0.9345,1.6363,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5808,1.2128,0.2940,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9865,1.1088,-0.1962,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6171,-0.1713,-0.1287,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9153,-0.3813,-0.4766,N,0,0,0,0,0,0,0,0,0,0,0,0
9.1514,-1.7063,-0.3484,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4276,-2.3017,-0.6620,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6645,-3.6575,-0.1886,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2565,-4.3342,0.9489,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8318,-5.6360,0.8878,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5489,-5.6751,-0.2780,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4600,-4.4941,-0.9280,O,0,0,0,0,0,0,0,0,0,0,0,0
11.4504,-1.6196,-1.3718,C,0,0,0,0,0,0,0,0,0,0,0,0
12.8116,-2.0191,-1.5136,C,0,0,0,0,0,0,0,0,0,0,0,0
13.5891,-1.1216,-2.2119,C,0,0,0,0,0,0,0,0,0,0,0,0
12.8842,0.0359,-2.6555,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2043,-0.0645,-2.1570,S,0,0,0,0,0,0,0,0,0,0,0,0
13.4420,1.1621,-3.3198,C,0,0,0,0,0,0,0,0,0,0,0,0
14.8026,1.0603,-3.8377,C,0,0,0,0,0,0,0,0,0,0,0,0
15.8692,1.9414,-3.8676,C,0,0,0,0,0,0,0,0,0,0,0,0
16.9600,1.2542,-4.4753,C,0,0,0,0,0,0,0,0,0,0,0,0
16.4927,0.0041,-4.7805,C,0,0,0,0,0,0,0,0,0,0,0,0
15.2035,-0.1250,-4.3976,O,0,0,0,0,0,0,0,0,0,0,0,0
12.7651,2.4225,-3.4698,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5791,2.6985,-2.8733,N,0,0,0,0,0,0,0,0,0,0,0,0
11.2588,3.9799,-3.1902,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0847,4.6254,-2.6704,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9010,6.0580,-2.8959,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4843,7.0848,-2.0681,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5522,8.2880,-2.8307,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0018,7.9210,-4.0698,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2187,6.5868,-4.1177,O,0,0,0,0,0,0,0,0,0,0,0,0
9.0884,3.9471,-1.9153,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8118,4.4606,-1.5371,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0117,3.5493,-0.8794,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6044,2.2610,-0.7343,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2389,2.2735,-1.3957,S,0,0,0,0,0,0,0,0,0,0,0,0
12.2828,4.5554,-4.0483,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2169,3.5731,-4.2384,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9477,-2.3934,0.0988,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9857,-1.4277,0.2399,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5237,1.5666,-0.5660,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2117,1.6407,-0.0981,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3554,0.9821,2.7190,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7654,1.0422,1.0385,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1883,2.5414,1.8844,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7440,0.8055,3.1527,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0691,0.6567,2.3252,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6453,-3.9215,1.7466,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7312,-6.4390,1.6150,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1443,-6.4451,-0.7623,H,0,0,0,0,0,0,0,0,0,0,0,0
13.2032,-2.9351,-1.0782,H,0,0,0,0,0,0,0,0,0,0,0,0
14.6546,-1.2606,-2.3797,H,0,0,0,0,0,0,0,0,0,0,0,0
15.8711,2.9493,-3.4623,H,0,0,0,0,0,0,0,0,0,0,0,0
17.9623,1.6355,-4.6592,H,0,0,0,0,0,0,0,0,0,0,0,0
16.9400,-0.8638,-5.2587,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2046,6.9842,-1.0227,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3073,9.2954,-2.5011,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2050,8.4725,-4.9843,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4839,5.4669,-1.7909,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0056,3.7758,-0.5293,H,0,0,0,0,0,0,0,0,0,0,0,0
12.2845,5.5532,-4.4742,H,0,0,0,0,0,0,0,0,0,0,0,0
14.1016,3.6287,-4.8664,H,0,0,0,0,0,0,0,0,0,0,0,0
