0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.6838,-1.8880,1.1153,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6515,-1.0163,0.4316,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9179,0.3553,0.3078,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0390,1.2031,-0.3638,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8853,0.6766,-0.9389,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5736,-0.6872,-0.8285,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3305,-1.1992,-1.5147,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4464,-1.5407,-0.1094,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1718,-3.0137,0.0282,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9950,-3.8877,-0.6817,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9146,-5.2960,-0.6054,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8100,-6.1336,-1.3869,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8424,-5.5603,-2.3189,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6323,-7.4759,-1.1979,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0648,-8.8454,-1.5494,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9194,-9.6535,-2.2906,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7610,-11.0362,-2.1127,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7953,-11.6156,-1.2357,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7262,-12.9581,-1.1380,N,0,0,0,0,0,0,0,0,0,0,0,0
3.8013,-13.4614,-0.2987,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8996,-12.6136,0.4836,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9338,-13.1930,1.3606,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7752,-14.5757,1.5383,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6299,-15.3838,0.7971,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0622,-16.7533,0.4455,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8843,-18.0955,0.6343,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8518,-18.6689,1.5661,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7797,-18.9332,-0.1472,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6991,-20.3415,-0.0713,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5221,-21.2156,-0.7813,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2471,-22.6885,-0.6441,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0419,-23.2124,-1.1854,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0097,-22.3402,-1.8686,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7754,-24.5840,-1.0625,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6542,-25.4324,-0.3915,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8079,-24.9063,0.1840,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1198,-23.5425,0.0744,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3630,-23.0311,0.7608,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5426,-20.6569,-1.6207,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5707,-21.4677,-2.3623,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2313,-22.2265,-3.5094,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8307,-22.2549,-4.0717,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2326,-22.9520,-4.1728,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5529,-22.9314,-3.7306,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8936,-22.1518,-2.6270,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9264,-21.4022,-1.9409,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3819,-20.5265,-0.7928,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6193,-19.2694,-1.7290,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7778,-18.3685,-1.0366,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9267,-16.9360,-1.2113,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9406,-16.3160,-2.1325,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0599,-16.1886,-0.4592,C,0,0,0,0,0,0,0,0,0,0,0,0
