0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.8144,1.1011,0.7087,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5223,-0.3171,0.5248,N,0,0,0,0,0,0,0,0,0,0,0,0
1.3913,-0.6899,-0.3191,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2915,-1.2739,1.1263,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4066,-0.9134,1.9468,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1778,-1.8889,2.5476,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8896,-3.2595,2.3709,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7451,-4.3222,3.0345,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7595,-3.8601,3.7409,N,0,0,0,0,0,0,0,0,0,0,0,0
7.5583,-4.8150,4.3544,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6973,-4.3541,5.1413,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9708,-2.9650,5.2511,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0536,-2.4896,5.9812,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9104,-3.3773,6.6525,C,0,0,0,0,0,0,0,0,0,0,0,0
12.0190,-2.8915,7.4041,N,0,0,0,0,0,0,0,0,0,0,0,0
11.9464,-2.0883,8.5414,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8174,-1.6024,9.2146,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0233,-0.8188,10.3503,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3202,-0.5225,10.8137,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4410,-1.0147,10.1460,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2634,-1.8060,9.0015,C,0,0,0,0,0,0,0,0,0,0,0,0
14.1715,-2.4776,8.0930,C,0,0,0,0,0,0,0,0,0,0,0,0
15.5685,-2.5752,8.0091,C,0,0,0,0,0,0,0,0,0,0,0,0
16.1379,-3.3120,6.9714,C,0,0,0,0,0,0,0,0,0,0,0,0
15.3234,-3.9480,6.0140,C,0,0,0,0,0,0,0,0,0,0,0,0
13.9320,-3.8679,6.0734,C,0,0,0,0,0,0,0,0,0,0,0,0
13.3632,-3.1338,7.1229,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6527,-4.7583,6.5660,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5790,-5.2334,5.8246,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2305,-6.1676,4.1839,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1259,-6.5550,3.4121,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7364,-7.9453,3.2012,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4446,-9.0456,3.7535,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0464,-10.3566,3.5279,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9088,-10.6372,2.7480,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4946,-11.9822,2.5247,N,0,0,0,0,0,0,0,0,0,0,0,0
4.0478,-12.8711,3.5018,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8900,-12.6698,4.8797,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4074,-13.7336,5.6422,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0835,-14.9721,5.0542,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2341,-15.1660,3.6817,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7174,-14.1130,2.8906,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9795,-13.9588,1.4734,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8651,-14.8103,0.3644,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2274,-14.3380,-0.8965,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7076,-13.0236,-1.0580,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8307,-12.1552,0.0269,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4579,-12.6309,1.2913,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1903,-9.5640,2.1959,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5974,-8.2527,2.4107,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3591,-5.5649,2.8142,N,0,0,0,0,0,0,0,0,0,0,0,0
3.7898,-3.6224,1.5639,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0049,-2.6647,0.9526,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0771,1.6968,0.1609,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8176,1.3499,0.3284,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7672,1.3786,1.7732,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9197,0.2158,-0.7139,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6397,-1.2544,0.2549,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7199,-1.3111,-1.1668,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6605,0.1332,2.1054,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0308,-1.6323,3.1743,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3120,-2.2697,4.7330,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2512,-1.4161,6.0342,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8109,-1.8335,8.8618,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1576,-0.4292,10.8927,H,0,0,0,0,0,0,0,0,0,0,0,0
12.4460,0.0951,11.7064,H,0,0,0,0,0,0,0,0,0,0,0,0
14.4465,-0.7896,10.5113,H,0,0,0,0,0,0,0,0,0,0,0,0
16.2023,-2.0776,8.7479,H,0,0,0,0,0,0,0,0,0,0,0,0
17.2249,-3.3965,6.8963,H,0,0,0,0,0,0,0,0,0,0,0,0
15.7898,-4.5165,5.2050,H,0,0,0,0,0,0,0,0,0,0,0,0
13.3055,-4.3599,5.3276,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3049,-5.4579,7.0938,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4196,-6.3123,5.7871,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8451,-6.9306,4.6583,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3328,-8.8781,4.3650,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6203,-11.1832,3.9531,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1361,-11.7111,5.3393,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2772,-13.6005,6.7195,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7091,-15.7852,5.6810,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9767,-16.1260,3.2263,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4997,-15.8331,0.4888,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1428,-14.9922,-1.7677,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9934,-12.6752,-2.0541,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2078,-11.1392,-0.1015,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3001,-9.7712,1.5969,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0340,-7.4268,1.9792,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5858,-4.6854,1.4434,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1647,-2.9834,0.3383,H,0,0,0,0,0,0,0,0,0,0,0,0
