0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.1611,-1.9264,-1.3025,O,0,0,0,0,0,0,0,0,0,0,0,0
-0.6279,-1.2639,-0.3764,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5066,-0.5036,0.5539,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8837,-0.4443,0.2632,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7694,0.3322,1.0163,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.2090,0.3538,0.6766,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0124,1.5004,0.9456,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.3612,1.5524,0.6366,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.9446,0.4127,0.0437,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1650,-0.7471,-0.2566,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.8185,-0.7737,0.0591,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.0721,-1.7000,-0.8900,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.9201,-2.9913,-1.3868,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.0431,-3.6446,-1.9267,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.2955,-3.0201,-1.9576,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.4697,-1.7213,-1.4596,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.3444,-1.0753,-0.9430,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.2420,0.2058,-0.3702,N,0,0,0,0,0,0,0,0,0,0,0,0
-10.3185,1.1300,-0.2247,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.6592,1.6049,1.0505,C,0,0,0,0,0,0,0,0,0,0,0,0
-11.7116,2.5117,1.1866,C,0,0,0,0,0,0,0,0,0,0,0,0
-12.4230,2.9395,0.0611,C,0,0,0,0,0,0,0,0,0,0,0,0
-12.0799,2.4607,-1.2077,C,0,0,0,0,0,0,0,0,0,0,0,0
-11.0277,1.5559,-1.3577,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2757,1.0955,2.1073,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9290,1.0258,2.4380,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0670,0.2255,1.6779,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5980,-0.0191,2.2916,S,0,0,2,0,0,0,0,0,0,0,0,0
0.5268,-1.2093,3.1588,O,0,0,0,0,0,0,0,0,0,0,0,0
