0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1398,-0.1307,0.4947,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9879,-0.0008,0.0571,Si,0,0,2,0,0,4,0,0,0,0,0,0
3.1708,-0.0702,-1.8254,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7446,-1.5771,0.8196,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0036,-2.6807,-0.0210,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3759,-3.9257,0.4650,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4607,-4.1038,1.8820,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7964,-5.3689,2.3948,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0946,-6.4808,2.8349,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4372,-7.7483,3.3462,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5193,-7.9598,4.7490,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8599,-9.2110,5.2475,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1238,-10.2721,4.3687,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0461,-10.0783,2.9815,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7073,-8.8326,2.4684,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2176,-3.0166,2.7413,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9048,-1.7225,2.2585,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7642,-0.6778,3.2378,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7843,0.7195,3.2038,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8956,1.7301,2.1943,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2032,3.0337,2.6642,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4452,4.1206,1.8129,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7722,5.3938,2.3448,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0572,6.4977,2.7940,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3886,7.7766,3.3190,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6200,8.8793,2.4601,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9456,10.1302,2.9798,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0502,10.3212,4.3634,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8238,9.2405,5.2249,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4978,7.9852,4.7161,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3568,3.8969,0.4001,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9998,2.6405,-0.0753,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7467,1.5363,0.7640,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6847,-1.0496,0.0905,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6050,0.7382,0.0765,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0007,-0.1230,1.5867,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6761,-0.9598,-2.2475,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2257,-0.0753,-2.1438,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6884,0.8093,-2.2816,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8978,-2.5597,-1.1015,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5839,-4.7629,-0.2030,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3123,-7.1276,5.4240,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9220,-9.3676,6.3266,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3912,-11.2539,4.7665,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2528,-10.9082,2.3020,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6449,-8.6712,1.3908,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2981,-3.1757,3.8184,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7546,-1.0716,4.2593,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7781,1.1458,4.2133,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2827,3.1945,3.7426,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5395,8.7342,1.3807,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1202,10.9675,2.2985,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3058,11.3042,4.7668,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9027,9.3791,6.3068,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3222,7.1449,5.3911,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5590,4.7185,-0.2889,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9089,2.5189,-1.1590,H,0,0,0,0,0,0,0,0,0,0,0,0
