0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1282,-0.1304,-0.7363,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5980,0.0150,-0.4357,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3668,-1.1539,-0.4847,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7765,-1.1955,-0.2418,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4983,-2.1674,-0.2069,O,0,0,0,0,0,0,0,0,0,0,0,0
5.3891,0.0476,-0.0328,O,0,0,0,0,0,0,0,0,0,0,0,0
4.7076,1.2128,-0.0605,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4811,2.3665,-0.0245,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8648,3.6262,-0.0146,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4598,3.7448,0.0348,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8348,5.0195,0.1262,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4586,5.1685,0.2751,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6377,4.0357,0.3505,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8000,4.1079,0.5398,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6510,5.2029,0.7051,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8834,4.6585,0.8312,N,0,0,0,0,0,0,0,0,0,0,0,0
-4.1637,5.3167,1.0705,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3067,5.8682,2.4762,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6104,7.2198,2.6843,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7608,7.7231,3.9811,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6026,6.8774,5.0812,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2969,5.5260,4.8809,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1520,5.0233,3.5870,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8208,3.3126,0.7590,N,0,0,0,0,0,0,0,0,0,0,0,0
-1.5860,2.9800,0.5843,N,0,0,0,0,0,0,0,0,0,0,0,0
1.2479,2.7461,0.2317,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6262,2.5633,0.0313,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2527,1.2506,-0.1411,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9430,-1.0996,-1.2203,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7583,0.6629,-1.4031,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5080,-0.1004,0.1758,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9027,-2.1171,-0.7000,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5662,2.2570,-0.0027,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4769,4.5308,0.0021,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4702,5.9080,0.0827,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0317,6.1719,0.3418,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4787,6.2742,0.7490,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.9205,4.5447,0.8679,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.2906,6.1177,0.3268,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.7345,7.8868,1.8259,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.9990,8.7793,4.1298,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.7172,7.2689,6.0951,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1733,4.8599,5.7385,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.9133,3.9673,3.4324,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5773,1.9005,0.3270,H,0,0,0,0,0,0,0,0,0,0,0,0
