0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.1710,0.0868,2.4332,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4621,0.0400,1.0614,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8444,0.0195,0.9177,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4928,-0.0250,-0.3531,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9316,-0.0488,-0.4613,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4995,-0.0956,-1.7038,N,0,0,0,0,0,0,0,0,0,0,0,0
5.8198,-0.1214,-1.7475,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4740,-0.1732,-3.0892,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7048,-0.1918,-4.2658,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3198,-0.2402,-5.5170,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7163,-0.2712,-5.6158,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4898,-0.2531,-4.4513,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8747,-0.2044,-3.1978,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6340,-0.1047,-0.6656,N,0,0,0,0,0,0,0,0,0,0,0,0
5.9935,-0.0545,0.5257,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8441,-0.0309,1.7535,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2449,-0.0747,1.6508,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0430,-0.0536,2.7972,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4555,0.0125,4.0641,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0604,0.0571,4.1760,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2627,0.0353,3.0317,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6816,-0.0254,0.6818,N,0,0,0,0,0,0,0,0,0,0,0,0
1.6577,-0.0473,-1.5099,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2801,-0.0276,-1.3910,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3238,0.0153,-0.1181,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7824,0.0307,-0.0300,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.4470,1.2483,-0.0328,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6917,2.4511,-0.1375,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3286,3.6773,-0.1465,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7295,3.7440,-0.0525,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4762,2.5703,0.0516,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8657,1.3139,0.0650,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7204,0.0619,0.2025,C,0,0,2,0,0,0,0,0,0,0,0,0
-5.8508,0.0424,-0.8474,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7381,-0.0002,-2.2339,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9082,-0.0104,-3.0048,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.1669,0.0216,-2.3894,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.2799,0.0640,-0.9962,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1136,0.0741,-0.2229,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9218,0.1139,1.2344,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.8481,0.1537,2.2825,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.3781,0.1860,3.5993,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0030,0.1791,3.8688,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0720,0.1397,2.8222,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5403,0.1070,1.5122,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8874,-1.2101,0.1358,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5191,-2.4546,0.1930,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7921,-3.6447,0.1548,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3905,-3.6070,0.0571,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7328,-2.3933,-0.0026,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4676,-1.1738,0.0347,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6024,0.0940,3.2134,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8213,-0.7850,2.6232,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7906,0.9894,2.5766,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4779,0.0368,1.8053,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6185,-0.1675,-4.1723,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7078,-0.2540,-6.4235,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1982,-0.3092,-6.5968,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5810,-0.2770,-4.5195,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4633,-0.1894,-2.2803,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6871,-0.1257,0.6556,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1319,-0.0887,2.7008,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0807,0.0294,4.9612,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5932,0.1092,5.1636,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1749,0.0689,3.1026,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1309,-0.0809,-2.4910,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3475,-0.0459,-2.2865,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6092,2.3844,-0.2133,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7375,4.5912,-0.2286,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.2364,4.7111,-0.0603,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5635,2.6284,0.1260,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.7594,-0.0260,-2.7197,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.8377,-0.0436,-4.0945,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.0695,0.0132,-3.0052,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.2645,0.0885,-0.5229,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.9217,0.1593,2.0793,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.0906,0.2168,4.4271,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6526,0.2047,4.9033,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.0007,0.1350,3.0387,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6071,-2.4900,0.2705,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.3152,-4.6021,0.2014,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.8149,-4.5340,0.0263,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6494,-2.3493,-0.0816,H,0,0,0,0,0,0,0,0,0,0,0,0
