0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.8281,0.1205,2.4875,N,0,0,0,0,0,0,0,0,0,0,0,0
2.7483,0.0725,1.7784,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8802,0.0202,0.8999,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3808,1.2154,0.3027,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4864,1.1399,-0.5452,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1045,-0.0758,-0.8216,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6188,-1.2960,-0.2244,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2852,-2.5251,-0.5073,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7870,-2.6197,-1.5628,P,0,0,0,0,0,0,0,0,0,0,0,0
8.0263,-4.3593,-1.2619,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1096,-5.1251,-1.7611,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2040,-6.4987,-1.4971,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2256,-7.1382,-0.7370,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1301,-6.4021,-0.2273,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0475,-5.0397,-0.4884,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7059,-4.0412,0.0914,S,0,0,0,0,0,0,0,0,0,0,0,0
4.4929,-1.2045,0.6358,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8937,2.1689,0.5108,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8712,2.0532,-1.0066,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9590,-0.1106,-1.5003,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8828,-4.6343,-2.3583,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0502,-7.0664,-1.8907,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2937,-8.2088,-0.5322,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3593,-6.9063,0.3606,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0963,-2.1018,1.1166,H,0,0,0,0,0,0,0,0,0,0,0,0
