0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.1624,-1.7553,-2.9896,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3769,-1.2663,-2.1989,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8617,-2.2615,-1.1402,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0762,-1.7778,-0.3424,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5638,-2.7741,0.7133,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7766,-2.2866,1.5118,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2680,-3.2877,2.5622,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4770,-2.7791,3.3514,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0525,-3.7401,4.4303,C,0,0,2,0,0,0,0,0,0,0,0,0
10.2607,-3.0393,5.1142,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9651,-3.8290,6.2203,C,0,0,0,0,0,0,0,0,0,0,0,0
12.1536,-3.0792,6.8315,C,0,0,0,0,0,0,0,0,0,0,0,0
12.8502,-3.8479,7.9583,C,0,0,0,0,0,0,0,0,0,0,0,0
14.0427,-3.1082,8.5720,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7268,-3.8721,9.7094,C,0,0,0,0,0,0,0,0,0,0,0,0
15.9214,-3.1358,10.3240,C,0,0,0,0,0,0,0,0,0,0,0,0
16.5934,-3.9030,11.4637,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4441,-5.0953,3.8346,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3742,-5.3694,2.8601,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5988,-6.7142,2.4112,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5784,-7.0192,1.3800,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5565,-6.0692,0.9635,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4909,-6.3650,-0.0204,C,0,0,0,0,0,0,0,0,0,0,0,0
13.5271,-7.6191,-0.6725,C,0,0,0,0,0,0,0,0,0,0,0,0
