0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.3818,-0.0243,-0.3478,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2939,-0.0061,-0.2291,Si,0,0,2,0,0,4,0,0,0,0,0,0
4.0088,0.0133,-1.9814,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7744,-1.5874,0.6561,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0490,-2.7251,-0.1175,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2240,-3.9962,0.4290,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0831,-4.2045,1.8339,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2299,-5.5592,2.4214,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1249,-6.4968,1.8668,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2718,-7.7691,2.4222,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5228,-8.1410,3.5426,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6251,-7.2252,4.1021,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4800,-5.9529,3.5484,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8126,-3.0964,2.6223,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6829,-1.7640,2.1012,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4987,-0.7412,3.0665,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4994,0.6802,3.0778,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6768,1.7196,2.1288,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7987,3.0439,2.6734,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0245,4.1732,1.9012,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1512,5.5195,2.5121,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7233,5.6952,3.7885,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8300,6.9624,4.3626,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3706,8.0906,3.6743,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8056,7.9359,2.4049,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7005,6.6681,1.8299,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1218,3.9966,0.4885,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9625,2.7322,-0.0784,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7416,1.5728,0.6798,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0420,-0.9194,-0.8929,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0247,0.8753,-0.8742,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9398,-0.0386,0.6602,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6756,-0.8676,-2.5528,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1103,0.0191,-1.9715,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6668,0.9010,-2.5368,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1254,-2.6278,-1.2039,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4296,-4.8424,-0.2295,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7345,-6.2154,1.0052,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9810,-8.4733,1.9790,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6344,-9.1386,3.9749,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0248,-7.5081,4.9709,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7537,-5.2603,3.9796,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7395,-3.2208,3.7053,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3885,-1.1424,4.0796,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3915,1.0648,4.0976,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6913,3.1532,3.7553,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1140,4.8285,4.3262,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2854,7.0715,5.3504,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4563,9.0835,4.1230,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4382,8.8089,1.8590,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2353,6.5625,0.8472,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3511,4.8504,-0.1522,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0282,2.6550,-1.1672,H,0,0,0,0,0,0,0,0,0,0,0,0
