0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
22.4397,0.2851,31.8488,C,0,0,0,0,0,0,0,0,0,0,0,0
23.2986,1.5192,31.5668,C,0,0,0,0,0,0,0,0,0,0,0,0
22.7417,2.3997,30.4422,C,0,0,0,0,0,0,0,0,0,0,0,0
23.5265,3.6935,30.1760,C,0,0,0,0,0,0,0,0,0,0,0,0
24.9825,3.5708,29.6914,C,0,0,0,0,0,0,0,0,0,0,0,0
25.1902,2.9271,28.3062,C,0,0,0,0,0,0,0,0,0,0,0,0
25.3667,1.4031,28.3080,C,0,0,0,0,0,0,0,0,0,0,0,0
25.5779,0.8052,26.9079,C,0,0,0,0,0,0,0,0,0,0,0,0
24.3880,0.9470,25.9805,C,0,0,0,0,0,0,0,0,0,0,0,0
24.4050,1.4432,24.8865,O,0,0,0,0,0,0,0,0,0,0,0,0
23.2701,0.4095,26.5561,O,0,0,0,0,0,0,0,0,0,0,0,0
22.0166,0.4584,25.9327,C,0,0,0,0,0,0,0,0,0,0,0,0
21.4986,1.7059,25.6832,C,0,0,0,0,0,0,0,0,0,0,0,0
20.1851,2.0506,25.1768,C,0,0,0,0,0,0,0,0,0,0,0,0
20.0351,2.7976,24.0176,N,0,0,0,0,0,0,0,0,0,0,0,0
20.7837,2.9109,23.3443,H,0,0,0,0,0,0,0,0,0,0,0,0
18.6980,2.9439,23.7170,C,0,0,0,0,0,0,0,0,0,0,0,0
17.9829,2.4003,24.8036,C,0,0,0,0,0,0,0,0,0,0,0,0
18.8941,1.8244,25.6997,C,0,0,0,0,0,0,0,0,0,0,0,0
18.5733,1.0723,26.9606,C,0,0,0,0,0,0,0,0,0,0,0,0
17.1304,0.5948,27.0514,C,0,0,0,0,0,0,0,0,0,0,0,0
16.8299,-0.2659,25.9700,O,0,0,0,0,0,0,0,0,0,0,0,0
15.5501,-0.8411,26.0416,C,0,0,0,0,0,0,0,0,0,0,0,0
18.1647,3.0170,22.3692,C,0,0,0,0,0,0,0,0,0,0,0,0
17.1333,2.1459,22.2118,N,0,0,0,0,0,0,0,0,0,0,0,0
17.1136,1.7096,20.9017,C,0,0,0,0,0,0,0,0,0,0,0,0
16.8635,0.3095,20.7132,C,0,0,0,0,0,0,0,0,0,0,0,0
16.7788,-0.4444,21.8785,C,0,0,0,0,0,0,0,0,0,0,0,0
17.4939,-1.6193,22.2406,C,0,0,0,0,0,0,0,0,0,0,0,0
18.0758,-1.5794,23.4940,N,0,0,0,0,0,0,0,0,0,0,0,0
17.9717,-0.8201,24.1709,H,0,0,0,0,0,0,0,0,0,0,0,0
19.1079,-2.4641,23.5800,C,0,0,0,0,0,0,0,0,0,0,0,0
19.0476,-3.2704,22.4057,C,0,0,0,0,0,0,0,0,0,0,0,0
18.0766,-2.7307,21.5538,C,0,0,0,0,0,0,0,0,0,0,0,0
17.7510,-3.1536,20.1502,C,0,0,0,0,0,0,0,0,0,0,0,0
18.7630,-2.6374,19.1232,C,0,0,0,0,0,0,0,0,0,0,0,0
18.2962,-2.9595,17.8349,O,0,0,0,0,0,0,0,0,0,0,0,0
19.1010,-2.4563,16.8027,C,0,0,0,0,0,0,0,0,0,0,0,0
20.1734,-2.1947,24.4989,C,0,0,0,0,0,0,0,0,0,0,0,0
20.2875,-0.9246,24.9641,N,0,0,0,0,0,0,0,0,0,0,0,0
21.4903,-0.8377,25.5624,C,0,0,0,0,0,0,0,0,0,0,0,0
22.1773,-2.1328,25.5429,C,0,0,0,0,0,0,0,0,0,0,0,0
23.5273,-2.4834,26.1111,C,0,0,0,0,0,0,0,0,0,0,0,0
23.9562,-3.9337,25.9341,C,0,0,0,0,0,0,0,0,0,0,0,0
23.1220,-4.7865,26.6813,O,0,0,0,0,0,0,0,0,0,0,0,0
23.4692,-6.1393,26.5874,C,0,0,0,0,0,0,0,0,0,0,0,0
21.3238,-2.9769,24.8548,C,0,0,0,0,0,0,0,0,0,0,0,0
17.9237,2.5933,20.1436,C,0,0,0,0,0,0,0,0,0,0,0,0
18.0998,2.6041,18.6530,C,0,0,0,0,0,0,0,0,0,0,0,0
19.5297,2.3208,18.1905,C,0,0,0,0,0,0,0,0,0,0,0,0
19.8801,0.9987,18.5242,O,0,0,0,0,0,0,0,0,0,0,0,0
21.2422,0.7089,18.3375,C,0,0,0,0,0,0,0,0,0,0,0,0
18.6115,3.4147,21.0946,C,0,0,0,0,0,0,0,0,0,0,0,0
22.8610,-0.3255,32.6635,H,0,0,0,0,0,0,0,0,0,0,0,0
22.3593,-0.3594,30.9574,H,0,0,0,0,0,0,0,0,0,0,0,0
21.4144,0.5683,32.1411,H,0,0,0,0,0,0,0,0,0,0,0,0
24.3252,1.1964,31.3199,H,0,0,0,0,0,0,0,0,0,0,0,0
23.3899,2.1252,32.4872,H,0,0,0,0,0,0,0,0,0,0,0,0
21.7041,2.6799,30.7002,H,0,0,0,0,0,0,0,0,0,0,0,0
22.6568,1.8055,29.5147,H,0,0,0,0,0,0,0,0,0,0,0,0
23.5266,4.2961,31.1029,H,0,0,0,0,0,0,0,0,0,0,0,0
22.9681,4.2927,29.4341,H,0,0,0,0,0,0,0,0,0,0,0,0
25.5926,3.0341,30.4403,H,0,0,0,0,0,0,0,0,0,0,0,0
25.3962,4.5932,29.6612,H,0,0,0,0,0,0,0,0,0,0,0,0
26.0863,3.3698,27.8365,H,0,0,0,0,0,0,0,0,0,0,0,0
24.3465,3.2067,27.6480,H,0,0,0,0,0,0,0,0,0,0,0,0
24.5013,0.9099,28.7745,H,0,0,0,0,0,0,0,0,0,0,0,0
26.2424,1.1437,28.9279,H,0,0,0,0,0,0,0,0,0,0,0,0
25.7925,-0.2730,27.0015,H,0,0,0,0,0,0,0,0,0,0,0,0
26.4326,1.2723,26.3967,H,0,0,0,0,0,0,0,0,0,0,0,0
22.1982,2.5395,25.8061,H,0,0,0,0,0,0,0,0,0,0,0,0
16.8987,2.3752,24.8590,H,0,0,0,0,0,0,0,0,0,0,0,0
18.7747,1.6963,27.8506,H,0,0,0,0,0,0,0,0,0,0,0,0
19.2345,0.1962,27.0287,H,0,0,0,0,0,0,0,0,0,0,0,0
16.4265,1.4537,27.0561,H,0,0,0,0,0,0,0,0,0,0,0,0
16.9838,0.0584,28.0109,H,0,0,0,0,0,0,0,0,0,0,0,0
15.4255,-1.4944,25.1659,H,0,0,0,0,0,0,0,0,0,0,0,0
14.7497,-0.0741,26.0298,H,0,0,0,0,0,0,0,0,0,0,0,0
15.4258,-1.4519,26.9580,H,0,0,0,0,0,0,0,0,0,0,0,0
17.0993,-0.1312,19.7417,H,0,0,0,0,0,0,0,0,0,0,0,0
16.5184,0.1539,22.7571,H,0,0,0,0,0,0,0,0,0,0,0,0
19.7169,-4.0998,22.1818,H,0,0,0,0,0,0,0,0,0,0,0,0
16.7560,-2.7806,19.8604,H,0,0,0,0,0,0,0,0,0,0,0,0
17.7080,-4.2525,20.0745,H,0,0,0,0,0,0,0,0,0,0,0,0
19.7588,-3.0943,19.3090,H,0,0,0,0,0,0,0,0,0,0,0,0
18.8940,-1.5412,19.2271,H,0,0,0,0,0,0,0,0,0,0,0,0
18.6344,-2.7317,15.8450,H,0,0,0,0,0,0,0,0,0,0,0,0
20.1258,-2.8830,16.8267,H,0,0,0,0,0,0,0,0,0,0,0,0
19.1918,-1.3527,16.8530,H,0,0,0,0,0,0,0,0,0,0,0,0
23.5660,-2.2352,27.1857,H,0,0,0,0,0,0,0,0,0,0,0,0
24.3049,-1.8620,25.6332,H,0,0,0,0,0,0,0,0,0,0,0,0
25.0103,-4.0439,26.2685,H,0,0,0,0,0,0,0,0,0,0,0,0
23.9336,-4.2133,24.8590,H,0,0,0,0,0,0,0,0,0,0,0,0
24.4996,-6.3327,26.9530,H,0,0,0,0,0,0,0,0,0,0,0,0
23.4075,-6.5164,25.5452,H,0,0,0,0,0,0,0,0,0,0,0,0
22.7656,-6.7142,27.2077,H,0,0,0,0,0,0,0,0,0,0,0,0
21.4765,-4.0343,24.6505,H,0,0,0,0,0,0,0,0,0,0,0,0
17.8082,3.5900,18.2479,H,0,0,0,0,0,0,0,0,0,0,0,0
17.4255,1.8677,18.1881,H,0,0,0,0,0,0,0,0,0,0,0,0
20.2320,3.0363,18.6665,H,0,0,0,0,0,0,0,0,0,0,0,0
19.6065,2.4790,17.0938,H,0,0,0,0,0,0,0,0,0,0,0,0
21.4053,-0.3392,18.6262,H,0,0,0,0,0,0,0,0,0,0,0,0
21.8884,1.3527,18.9668,H,0,0,0,0,0,0,0,0,0,0,0,0
21.5544,0.8383,17.2814,H,0,0,0,0,0,0,0,0,0,0,0,0
19.3507,4.1834,20.8670,H,0,0,0,0,0,0,0,0,0,0,0,0
