0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.0280,0.2664,1.2668,F,0,0,0,0,0,0,0,0,0,0,0,0
2.4873,-0.0412,0.0639,C,0,0,1,0,0,0,0,0,0,0,0,0
2.9643,-1.2545,-0.2830,F,0,0,0,0,0,0,0,0,0,0,0,0
1.1604,-0.1904,0.2918,F,0,0,0,0,0,0,0,0,0,0,0,0
2.7713,0.9998,-0.9646,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3428,2.3572,-0.7294,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5977,3.3297,-1.6703,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2766,3.0307,-2.8777,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7054,1.6615,-3.1114,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4382,0.6852,-2.1421,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3691,1.3160,-4.2736,N,0,0,0,0,0,0,0,0,0,0,0,0
4.7144,2.1169,-5.3204,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3984,1.5727,-6.4387,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7601,2.3615,-7.5099,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4483,3.7568,-7.5105,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7846,4.3191,-6.4412,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3966,3.5363,-5.3222,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5724,4.2976,-4.0242,S,0,0,0,0,0,0,0,0,0,0,0,0
1.8192,2.6100,0.1934,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2721,4.3578,-1.4880,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7625,-0.3437,-2.3191,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6329,0.3383,-4.3557,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6360,0.5042,-6.4349,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2855,1.9189,-8.3582,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7363,4.3793,-8.3599,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5458,5.3861,-6.4418,H,0,0,0,0,0,0,0,0,0,0,0,0
