0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.3605,0.3208,1.9831,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0399,1.0180,0.8378,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2949,0.7850,0.2762,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1688,-0.1648,0.8411,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4999,-0.3522,0.2395,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1415,0.7048,-0.3405,N,0,0,0,0,0,0,0,0,0,0,0,0
5.3234,0.2612,-0.7183,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3809,0.9792,-1.3638,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2181,2.3570,-1.6713,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2229,3.0675,-2.2925,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4679,2.4653,-2.6607,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5240,3.2165,-3.3131,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4467,4.6290,-3.5127,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4538,5.3447,-4.1246,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6442,4.7250,-4.6134,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7039,5.4785,-5.2569,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7086,6.9092,-5.2852,C,0,0,0,0,0,0,0,0,0,0,0,0
13.7179,7.6285,-5.8887,C,0,0,0,0,0,0,0,0,0,0,0,0
14.8074,6.9693,-6.5198,C,0,0,0,0,0,0,0,0,0,0,0,0
15.8456,7.7372,-7.1387,C,0,0,0,0,0,0,0,0,0,0,0,0
15.9583,9.0474,-7.2229,N,0,0,0,0,0,0,0,0,0,0,0,0
17.1271,9.2926,-7.8855,C,0,0,0,0,0,0,0,0,0,0,0,0
17.5871,10.6788,-8.0755,C,0,0,0,0,0,0,0,0,0,0,0,0
18.9492,11.0350,-8.0365,C,0,0,0,0,0,0,0,0,0,0,0,0
19.3382,12.3684,-8.1731,C,0,0,0,0,0,0,0,0,0,0,0,0
18.3768,13.3693,-8.3475,C,0,0,0,0,0,0,0,0,0,0,0,0
17.0197,13.0288,-8.3701,C,0,0,0,0,0,0,0,0,0,0,0,0
16.6268,11.6985,-8.2272,C,0,0,0,0,0,0,0,0,0,0,0,0
17.7122,8.0658,-8.2395,C,0,0,0,0,0,0,0,0,0,0,0,0
18.8598,7.6157,-9.0039,C,0,0,0,0,0,0,0,0,0,0,0,0
19.3571,6.3032,-8.8151,C,0,0,0,0,0,0,0,0,0,0,0,0
20.4455,5.8428,-9.5515,C,0,0,0,0,0,0,0,0,0,0,0,0
21.0615,6.6690,-10.4993,C,0,0,0,0,0,0,0,0,0,0,0,0
20.5675,7.9625,-10.7104,C,0,0,0,0,0,0,0,0,0,0,0,0
19.4801,8.4329,-9.9787,C,0,0,0,0,0,0,0,0,0,0,0,0
16.8935,7.0918,-7.7328,O,0,0,0,0,0,0,0,0,0,0,0,0
14.8208,5.5492,-6.5088,C,0,0,0,0,0,0,0,0,0,0,0,0
13.8087,4.8364,-5.8990,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7187,3.3117,-4.4205,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7160,2.5974,-3.7998,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6081,1.0776,-2.3445,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6085,0.3602,-1.7198,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4951,-1.0618,-0.4215,O,0,0,0,0,0,0,0,0,0,0,0,0
4.3322,-1.4812,0.1678,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2400,-2.8927,0.4890,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4231,-3.6548,0.6472,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3588,-5.0164,0.9318,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1202,-5.6571,1.0575,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9422,-4.9192,0.8852,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9955,-3.5569,0.6018,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7625,-0.8479,2.0039,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5085,-0.6069,2.5670,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3427,0.5069,2.4249,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6299,1.7514,0.3815,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6211,1.3360,-0.6074,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2776,2.8431,-1.4059,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0434,4.1191,-2.5156,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5719,5.1793,-3.1656,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3133,6.4194,-4.2444,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9046,7.4622,-4.7995,H,0,0,0,0,0,0,0,0,0,0,0,0
13.7006,8.7198,-5.8842,H,0,0,0,0,0,0,0,0,0,0,0,0
19.7067,10.2667,-7.8717,H,0,0,0,0,0,0,0,0,0,0,0,0
20.3989,12.6288,-8.1314,H,0,0,0,0,0,0,0,0,0,0,0,0
18.6839,14.4127,-8.4556,H,0,0,0,0,0,0,0,0,0,0,0,0
16.2624,13.8069,-8.4960,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5699,11.4267,-8.2272,H,0,0,0,0,0,0,0,0,0,0,0,0
18.8828,5.6557,-8.0764,H,0,0,0,0,0,0,0,0,0,0,0,0
20.8194,4.8294,-9.3841,H,0,0,0,0,0,0,0,0,0,0,0,0
21.9150,6.3046,-11.0762,H,0,0,0,0,0,0,0,0,0,0,0,0
21.0274,8.6074,-11.4635,H,0,0,0,0,0,0,0,0,0,0,0,0
19.0879,9.4302,-10.1785,H,0,0,0,0,0,0,0,0,0,0,0,0
15.6399,5.0176,-6.9966,H,0,0,0,0,0,0,0,0,0,0,0,0
13.8569,3.7479,-5.9320,H,0,0,0,0,0,0,0,0,0,0,0,0
12.6003,2.7643,-4.7554,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8513,1.5207,-3.6940,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5352,0.5583,-2.5868,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7603,-0.6970,-1.4944,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3910,-3.1607,0.5525,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2838,-5.5847,1.0587,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0728,-6.7260,1.2798,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9708,-5.4146,0.9600,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0698,-3.0046,0.4388,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4427,-1.5528,2.4851,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2125,-1.1389,3.4748,H,0,0,0,0,0,0,0,0,0,0,0,0
