0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.4095,-0.1035,-1.4585,O,0,0,0,0,0,0,0,0,0,0,0,0
3.1021,-0.4058,-0.2697,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3832,-1.5287,0.1907,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8814,-2.4966,-0.7539,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1773,-3.6027,-0.3277,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7126,-4.4946,-1.2203,F,0,0,0,0,0,0,0,0,0,0,0,0
0.9257,-3.8322,1.0343,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2346,-4.9191,1.4271,F,0,0,0,0,0,0,0,0,0,0,0,0
1.4062,-2.9156,1.9898,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1073,-1.8125,1.5644,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5732,-0.9380,2.5016,F,0,0,0,0,0,0,0,0,0,0,0,0
3.6358,0.6920,0.6192,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9240,1.8847,0.8162,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4856,2.9517,1.4841,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7777,4.0829,1.5910,F,0,0,0,0,0,0,0,0,0,0,0,0
4.8236,2.9151,2.0067,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3822,3.9690,2.6752,N,0,0,0,0,0,0,0,0,0,0,0,0
6.8316,4.1880,2.7240,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1690,5.6083,2.2377,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3944,6.6792,3.0120,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8921,6.3784,3.0027,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6254,4.9453,3.4732,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5550,1.7166,1.7679,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9740,0.6640,1.0997,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6806,-0.4444,0.9359,F,0,0,0,0,0,0,0,0,0,0,0,0
2.0648,-2.3432,-1.8167,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2262,-3.0837,3.0520,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9104,1.9858,0.4267,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3381,3.4469,2.0973,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1757,4.0494,3.7651,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9321,5.6749,1.1621,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2562,5.7561,2.3353,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5918,7.6743,2.5834,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7547,6.7113,4.0562,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4775,6.4995,1.9879,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3448,7.0731,3.6590,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5621,4.6997,3.4571,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9775,4.8283,4.5155,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5586,1.5812,2.1670,H,0,0,0,0,0,0,0,0,0,0,0,0
