0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.3625,-0.4322,1.3774,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4246,-0.2306,0.3389,O,0,0,0,0,0,0,0,0,0,0,0,0
3.7354,-0.5887,-0.9230,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7597,-0.3152,-1.9025,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9847,-0.6467,-3.2316,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1921,-1.2546,-3.6095,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4185,-1.5944,-4.9854,N,0,0,0,0,0,0,0,0,0,0,0,0
4.6264,-0.7015,-6.0562,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6912,0.7475,-5.9802,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4749,1.4735,-7.1822,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5439,2.8536,-7.2088,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8589,3.6196,-6.0478,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8673,5.0815,-6.0891,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8827,5.7264,-6.8831,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6772,7.0349,-6.9497,N,0,0,0,0,0,0,0,0,0,0,0,0
4.4793,7.8214,-6.2111,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5233,7.3467,-5.3808,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3599,8.2306,-4.6397,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4295,7.7474,-3.8893,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7006,6.3750,-3.8638,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8803,5.4777,-4.5719,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7673,5.9230,-5.3164,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1023,2.8753,-4.8575,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0133,1.4939,-4.8173,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7595,-1.3796,-7.1902,N,0,0,0,0,0,0,0,0,0,0,0,0
4.6685,-2.6975,-6.9063,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7072,-3.6880,-7.9781,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2896,-3.3112,-9.2127,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3335,-4.2046,-10.2773,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7816,-5.4863,-10.1455,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1786,-5.8645,-8.9395,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1396,-4.9793,-7.8652,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4787,-2.8730,-5.4959,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3991,-4.0915,-4.6885,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3647,-5.1080,-4.8688,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3159,-6.2769,-4.1109,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3005,-6.4610,-3.1662,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3356,-5.4639,-2.9801,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3858,-4.2864,-3.7240,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1624,-1.5289,-2.6449,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9414,-1.2017,-1.3042,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8956,-0.0513,2.2948,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2988,0.1232,1.1937,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5984,-1.5027,1.5124,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8317,0.1664,-1.5897,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2288,-0.4235,-3.9873,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2521,0.9179,-8.0941,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3827,3.3732,-8.1545,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1792,5.1050,-7.4517,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3104,8.9032,-6.2806,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1545,9.3037,-4.6855,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0628,8.4424,-3.3303,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5531,5.9928,-3.2960,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1384,4.4187,-4.5626,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3346,3.4115,-3.9379,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2164,0.9914,-3.8732,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7056,-2.3073,-9.3038,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7975,-3.9036,-11.2194,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8123,-6.1854,-10.9848,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7251,-6.8536,-8.8412,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6369,-5.2766,-6.9456,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1650,-4.9652,-5.5972,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0775,-7.0467,-4.2557,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2606,-7.3793,-2.5754,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5355,-5.6058,-2.2499,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6236,-3.5212,-3.5741,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1042,-1.9958,-2.9398,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7165,-1.4221,-0.5708,H,0,0,0,0,0,0,0,0,0,0,0,0
