0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2070,0.2705,-0.3383,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3239,1.3194,-0.2155,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1070,1.2363,-0.0862,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8179,0.0065,-0.0841,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2315,-0.0436,0.0479,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8828,-1.3270,0.0380,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.2331,-1.5710,0.1497,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.8881,-2.8602,0.1384,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.1957,-4.0941,0.0070,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.8809,-5.3037,0.0025,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.2779,-5.3346,0.1283,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.9823,-4.1303,0.2592,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.3008,-2.9174,0.2643,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9345,1.1834,0.1818,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2654,2.4366,0.1828,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0452,3.6382,0.3213,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5762,4.9326,0.3327,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3591,6.1401,0.4743,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7708,6.1487,0.6365,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.4702,7.3431,0.7674,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7959,8.5730,0.7428,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4036,8.5894,0.5846,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6994,7.3968,0.4533,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8515,2.4388,0.0464,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6447,0.3544,-0.4691,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3627,1.5802,-0.5002,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7471,1.5971,-0.6270,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4708,0.3995,-0.7275,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7842,-0.8218,-0.6998,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3989,-0.8437,-0.5732,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8071,-0.7478,-0.3378,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7265,2.3368,-0.2100,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2763,-0.9347,-0.1885,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2099,-2.1827,-0.0724,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.9076,-0.7167,0.2594,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1085,-4.0991,-0.0920,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.3236,-6.2386,-0.1001,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.8106,-6.2885,0.1240,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.0709,-4.1414,0.3578,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.8586,-1.9823,0.3670,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.0204,1.1788,0.2860,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.1225,3.4774,0.4254,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4999,5.0958,0.2232,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3209,5.2061,0.6607,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.5563,7.3209,0.8911,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3513,9.5083,0.8464,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.8668,9.5415,0.5643,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.6129,7.4193,0.3305,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3072,3.3843,0.0452,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8249,2.5272,-0.4249,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2747,2.5544,-0.6485,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5587,0.4196,-0.8267,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3367,-1.7618,-0.7776,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8713,-1.8014,-0.5523,H,0,0,0,0,0,0,0,0,0,0,0,0
