0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-7.2877,2.9287,-1.3466,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.2163,2.5696,-0.2828,C,0,0,2,0,0,0,0,0,0,0,0,0
-6.2702,3.6067,0.8708,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8274,2.6172,-0.9347,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3803,3.8154,-1.5123,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1350,3.9393,-2.1281,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2974,2.8234,-2.1726,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7064,1.6192,-1.6081,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9679,1.4936,-0.9821,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3514,0.2671,-0.4205,N,0,0,0,0,0,0,0,0,0,0,0,0
-3.4433,-0.8449,-0.4760,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5169,-1.0516,0.5528,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6238,-2.1225,0.4937,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6391,-3.0182,-0.5916,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7425,-4.2084,-0.6449,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3082,-5.3058,-1.1004,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.6639,-6.4978,-1.0017,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2537,-7.6478,-1.5875,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7224,-8.5955,-2.0828,N,0,0,0,0,0,0,0,0,0,0,0,0
0.5560,-6.5483,-0.2269,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1605,-7.8007,0.1528,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6527,-8.8072,0.4600,N,0,0,0,0,0,0,0,0,0,0,0,0
1.1604,-5.4469,0.1571,N,0,0,0,0,0,0,0,0,0,0,0,0
0.6217,-4.2352,-0.1372,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5167,-3.0876,0.0470,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6767,-3.2283,0.8546,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5875,-2.1925,1.0185,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3734,-0.9704,0.3676,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3427,0.1143,0.5184,N,0,0,0,0,0,0,0,0,0,0,0,0
4.1770,1.0278,1.5492,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0670,0.8880,2.4287,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8774,1.7819,3.4648,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7849,2.8365,3.6545,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8749,2.9782,2.7950,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1029,2.0962,1.7343,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3080,2.2963,0.8244,C,0,0,2,0,0,0,0,0,0,0,0,0
7.6050,2.2200,1.6817,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2067,3.6979,0.1551,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3731,1.2325,-0.2635,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4126,1.2525,-1.1981,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5165,0.2980,-2.2110,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5570,-0.7224,-2.3113,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5134,-0.7779,-1.4082,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4018,0.1935,-0.3731,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2524,-0.7975,-0.4477,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3426,-1.8410,-0.6071,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5908,-2.8130,-1.6081,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4759,-1.7371,-1.5564,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6028,0.1017,0.1994,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9555,-1.1521,0.7467,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1869,-1.3468,1.3646,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.1006,-0.2949,1.4529,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.7518,0.9423,0.9130,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.5190,1.1752,0.2833,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.2699,2.2064,-2.1767,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.1146,3.9321,-1.7650,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.2984,2.9206,-0.9114,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.0776,4.6256,0.5008,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.2581,3.6108,1.3563,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5162,3.3749,1.6385,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.0350,4.6892,-1.4809,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8290,4.8911,-2.5683,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3173,2.8835,-2.6537,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0450,0.7555,-1.6534,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.5077,-0.3688,1.4054,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9181,-2.2801,1.3117,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8460,-4.1887,1.3418,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4681,-2.3342,1.6501,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3699,0.0688,2.2748,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0214,1.6633,4.1311,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6413,3.5466,4.4713,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5669,3.8050,2.9604,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4954,2.3830,1.0580,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6006,2.9909,2.4652,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7004,1.2372,2.1665,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1812,4.4922,0.9146,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2961,3.7785,-0.4566,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0741,3.8848,-0.4937,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1699,2.0354,-1.1392,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3440,0.3479,-2.9214,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6298,-1.4742,-3.0990,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7677,-1.5649,-1.4803,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0937,0.1467,-0.9746,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4951,-1.6907,-1.2743,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.6297,-3.5234,-2.4355,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.2056,-1.5824,-2.3545,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.2544,-1.9828,0.6824,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.4290,-2.3303,1.7756,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.0717,-0.4335,1.9334,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.4691,1.7632,0.9830,H,0,0,0,0,0,0,0,0,0,0,0,0
