0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.5510,-0.6254,0.7087,O,0,0,0,0,0,0,0,0,0,0,0,0
3.1706,-0.5141,0.2385,Si,0,0,1,0,0,4,0,0,0,0,0,0
3.7347,-2.1930,-0.2817,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4451,-2.4555,-1.5129,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2091,-1.4836,-2.2067,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8476,-1.7510,-3.4189,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7616,-3.0312,-3.9890,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0561,-4.0272,-3.3245,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4019,-3.7872,-2.0845,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7149,-4.8120,-1.3945,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1539,-4.6193,-0.1129,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5459,-5.6828,0.6103,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0309,-5.5038,1.8905,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1351,-4.2487,2.5064,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7224,-3.1786,1.8207,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2081,-3.2998,0.4888,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9028,0.6939,-1.3206,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6348,1.9073,-1.5496,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8497,2.2003,-0.8743,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5478,3.3830,-1.0968,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0620,4.3446,-2.0003,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8909,4.0942,-2.7003,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1761,2.8831,-2.5129,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0312,2.6102,-3.2812,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3581,1.3834,-3.1725,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2545,1.0968,-4.0183,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3797,-0.1358,-3.9628,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0764,-1.1105,-3.0586,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1368,-0.8462,-2.1961,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8093,0.4069,-2.2059,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0694,0.4824,1.6269,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4168,1.6130,2.2144,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1108,2.0702,1.8208,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5278,3.1820,2.3810,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1928,3.9308,3.3920,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4332,3.5312,3.8165,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0762,2.3824,3.2521,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3456,1.9960,3.6937,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0093,0.8923,3.1511,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3141,0.5288,3.6175,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9884,-0.5342,3.0757,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3816,-1.2916,2.0344,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1278,-0.9794,1.5673,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3715,0.1223,2.0980,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3600,-1.4726,1.1423,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3359,-0.4944,-1.7648,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4284,-0.9664,-3.9113,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2598,-3.2485,-4.9376,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0017,-5.0349,-3.7475,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6688,-5.8082,-1.8438,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4994,-6.6666,0.1339,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5707,-6.3420,2.4202,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7813,-4.1047,3.5307,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8673,-2.2418,2.3674,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2598,1.4778,-0.1749,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4809,3.5614,-0.5589,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6091,5.2762,-2.1588,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5096,4.8244,-3.4183,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6823,3.3520,-4.0047,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0799,1.8603,-4.7250,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2210,-0.3510,-4.6251,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4020,-2.0911,-3.0274,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4725,-1.6258,-1.5195,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5402,1.4939,1.0965,H,0,0,0,0,0,0,0,0,0,0,0,0
