0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2993,-5.2855,-5.5148,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6056,-6.6552,-5.8014,O,0,0,0,0,0,0,0,0,0,0,0,0
1.4497,-7.3292,-5.0310,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5124,-8.7377,-5.2382,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2446,-9.5315,-4.3823,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9456,-8.9642,-3.2734,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5473,-9.7766,-2.2088,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4879,-10.8334,-2.5301,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6538,-11.0586,-3.8674,O,0,0,0,0,0,0,0,0,0,0,0,0
5.5932,-12.0169,-4.2942,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1910,-11.5055,-1.5336,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9906,-11.1964,-0.1702,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0556,-10.2029,0.1902,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6519,-9.7726,1.4123,N,0,0,0,0,0,0,0,0,0,0,0,0
2.6986,-8.8695,1.2680,N,0,0,0,0,0,0,0,0,0,0,0,0
2.4973,-8.6936,-0.1335,N,0,0,0,0,0,0,0,0,0,0,0,0
1.3202,-7.9545,-0.5080,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4196,-6.4549,-0.1545,C,0,0,2,0,0,0,0,0,0,0,0,0
2.3406,-6.0566,-0.6145,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3654,-6.2667,1.2968,N,0,0,0,0,0,0,0,0,0,0,0,0
0.2366,-5.7068,-0.8062,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1439,-5.5219,-2.0013,O,0,0,0,0,0,0,0,0,0,0,0,0
-0.6708,-5.3254,0.0762,O,0,0,0,0,0,0,0,0,0,0,0,0
3.3365,-9.5119,-0.8332,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9925,-7.5429,-3.1907,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2542,-6.7315,-4.0256,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5362,-5.0234,-6.1742,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1627,-4.6411,-5.7467,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0112,-5.1707,-4.4582,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9137,-9.1628,-6.0458,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2461,-10.6139,-4.5041,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5592,-12.0242,-5.3924,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3497,-13.0272,-3.9183,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6154,-11.7567,-3.9653,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9019,-12.2882,-1.7964,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5351,-11.7343,0.6076,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4523,-8.3745,0.0328,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1259,-8.0626,-1.5783,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9498,-5.4811,1.5837,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7465,-7.1059,1.7604,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2738,-5.6178,0.9498,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6018,-7.0928,-2.4065,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2562,-5.6532,-3.8820,H,0,0,0,0,0,0,0,0,0,0,0,0
