0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.9115,1.9917,3.3285,N,0,0,0,0,0,0,0,0,0,0,0,0
4.4557,1.6638,2.3097,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9088,1.2838,1.0360,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0275,0.2273,0.9385,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4794,-0.6933,1.9211,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5530,-1.6621,1.4578,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9538,-2.5849,2.3060,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2651,-2.5991,3.6776,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6590,-3.5402,4.5545,N,0,0,0,0,0,0,0,0,0,0,0,0
0.5478,-4.8964,4.1609,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6044,-5.5417,3.4903,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4888,-6.8672,3.0793,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3272,-7.6103,3.3526,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2168,-8.9702,2.9461,N,0,0,0,0,0,0,0,0,0,0,0,0
1.2891,-9.8639,3.1957,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9990,-9.8087,4.4103,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0643,-10.6783,4.6481,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4362,-11.6288,3.6920,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7312,-11.6915,2.4856,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6749,-10.8155,2.2321,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9593,-9.4152,2.2930,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6161,-8.5915,1.3585,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7835,-9.0257,0.7288,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3140,-10.2905,1.0020,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6626,-11.1152,1.9251,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5039,-10.6839,2.5720,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7216,-6.9734,4.0385,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6213,-5.6375,4.4195,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1600,-3.1143,5.8103,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4970,-1.8763,5.9451,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9647,-1.4444,7.1837,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8278,-2.2481,8.3289,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3172,-1.8139,9.5928,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.6156,-1.2557,9.6930,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6833,-1.7821,8.9405,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9577,-1.2203,9.0297,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.2018,-0.1358,9.8783,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1465,0.3872,10.6329,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8652,-0.1572,10.5385,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4923,-1.9350,10.7405,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8838,-1.6482,10.6660,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6975,-1.7859,11.7916,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1582,-2.1961,13.0151,C,0,0,0,0,0,0,0,0,0,0,0,0
