0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.2694,0.0754,-0.0231,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6377,1.3052,-0.0374,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0845,1.1455,-0.0310,S,0,0,0,0,0,0,0,0,0,0,0,0
0.9828,-0.6217,-0.0080,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1555,-1.4495,0.0061,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4722,-0.8796,0.0051,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6136,-1.6540,0.0196,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4937,-3.0723,0.0379,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4195,-4.1422,0.0554,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8412,-4.2274,0.0675,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4455,-5.4659,0.0939,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6908,-6.6891,0.1102,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3656,-7.9557,0.1381,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7433,-8.2368,0.1540,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0398,-9.6143,0.1782,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9109,-10.4149,0.1819,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4586,-9.4767,0.1555,S,0,0,0,0,0,0,0,0,0,0,0,0
5.2597,-6.6112,0.0968,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6642,-5.3672,0.0675,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3005,-5.0413,0.0490,N,0,0,0,0,0,0,0,0,0,0,0,0
2.2449,-5.9603,0.0822,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8123,-6.7852,-0.9293,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7286,-7.6239,-0.5338,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3477,-7.4202,0.7691,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3137,-6.2205,1.5506,S,0,0,0,0,0,0,0,0,0,0,0,0
3.1724,-3.6445,0.0379,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0263,-2.8787,0.0210,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3689,-1.0095,-0.0065,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3552,-0.0356,-0.0245,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0936,2.2944,-0.0514,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5728,0.2081,-0.0075,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5995,-1.1843,0.0173,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4467,-3.3184,0.0576,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5348,-5.5207,0.1028,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5072,-7.4596,0.1484,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0543,-10.0169,0.1928,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8587,-11.5027,0.1994,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6496,-7.5153,0.1091,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2636,-6.7791,-1.9222,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2425,-8.3422,-1.1954,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4590,-7.9083,1.3148,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0453,-3.3515,0.0229,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6862,-2.0521,0.0077,H,0,0,0,0,0,0,0,0,0,0,0,0
