0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-6.8847,-0.3365,8.8339,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.6200,-0.3061,7.6450,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9920,0.0025,6.4375,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6124,0.2862,6.3880,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9473,0.6146,5.1021,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6163,0.2023,4.8483,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9604,0.4893,3.6535,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6609,1.2042,2.6728,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9880,1.6540,2.9065,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6228,1.3551,4.1105,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3828,2.4136,1.7290,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.5522,3.0817,1.3691,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.6409,3.7276,0.1198,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.8720,4.4586,-0.2726,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.8003,5.6371,-1.0419,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.9561,6.3290,-1.4064,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.2128,5.8583,-1.0134,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.3022,4.6891,-0.2516,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.1463,3.9985,0.1152,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5291,3.6608,-0.7560,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3523,2.9960,-0.4209,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2778,2.3856,0.8378,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2399,1.6469,1.4161,N,0,0,0,0,0,0,0,0,0,0,0,0
-1.9774,1.3874,0.8295,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2095,2.4563,0.3061,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0285,2.2330,-0.2820,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5021,0.9131,-0.3430,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2595,-0.1740,0.1817,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5009,0.0656,0.7676,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5323,-1.3683,-0.0592,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3477,-2.7241,0.2040,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3499,-3.6320,-0.1829,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1735,-5.0143,0.0691,N,0,0,0,0,0,0,0,0,0,0,0,0
1.3075,-6.0433,-0.8694,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5987,-5.9772,-2.2381,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6488,-7.1708,-2.9537,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4067,-8.4296,-2.3505,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4804,-9.6794,-3.1484,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6085,-10.7569,-2.8938,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6806,-11.9325,-3.6423,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6278,-12.0610,-4.6628,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5008,-11.0015,-4.9286,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4271,-9.8247,-4.1820,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0894,-8.4681,-0.9779,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0373,-7.2869,-0.2396,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7273,-6.9907,1.1517,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4116,-7.7846,2.2524,C,0,0,0,0,0,0,0,0,0,0,0,0
