0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0745,-0.3549,1.4129,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8333,0.1878,0.3335,O,0,0,0,0,0,0,0,0,0,0,0,0
2.6178,1.2629,0.6098,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1334,2.5249,0.1527,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9346,2.6439,-0.5922,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5025,3.8847,-1.0437,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2544,5.0436,-0.7637,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4347,4.9537,-0.0361,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8970,3.7013,0.4363,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0897,3.5780,1.2108,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7871,4.7265,1.4169,O,0,0,0,0,0,0,0,0,0,0,0,0
5.9817,4.9026,0.6573,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5227,2.3391,1.7463,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5898,2.2393,2.7103,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0815,3.3700,3.3916,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5156,4.3170,4.0395,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9404,5.4835,4.7286,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3357,6.7321,4.4379,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7408,7.8861,5.1040,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7518,7.8287,6.0718,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3563,6.6013,6.3696,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9595,5.4399,5.7100,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1256,0.9442,3.0715,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1937,0.8328,3.9865,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7248,-0.4174,4.2942,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0435,-0.7721,5.3906,S,0,0,0,0,0,0,0,0,0,0,0,0
8.9086,-2.4818,5.0545,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9179,-2.7753,4.1611,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2147,-1.6078,3.7028,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1450,-1.4999,2.8005,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5795,-0.2527,2.4783,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4456,-0.1546,1.5790,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0150,-1.3283,0.9321,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7046,-2.3715,0.3653,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2655,-3.5194,-0.3446,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8558,-4.7902,-0.1420,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4049,-5.9013,-0.8513,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3610,-5.7771,-1.7763,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7689,-4.5255,-1.9884,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2110,-3.4075,-1.2855,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8463,1.1267,1.3046,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5969,-1.2689,1.0366,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2984,0.3612,1.7360,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7141,-0.6124,2.2715,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3704,1.7389,-0.8190,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4220,3.9612,-1.6212,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9068,6.0174,-1.1172,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0139,5.8463,0.2016,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6795,4.0619,0.7948,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4557,5.8234,1.0215,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7431,5.0091,-0.4156,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5437,6.7684,3.6868,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2630,8.8411,4.8695,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0662,8.7365,6.5927,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1449,6.5503,7.1250,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4322,4.4839,5.9454,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6012,1.7381,4.4362,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5848,-3.1775,5.5503,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6867,-3.7895,3.8314,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7305,-2.4002,2.3461,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6711,-4.8896,0.5778,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8718,-6.8753,-0.6827,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0114,-6.6517,-2.3307,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9556,-4.4218,-2.7117,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7583,-2.4276,-1.4513,H,0,0,0,0,0,0,0,0,0,0,0,0
