0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.8577,-1.4514,-0.0407,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3889,-0.1218,0.0540,O,0,0,0,0,0,0,0,0,0,0,0,0
3.0691,0.7581,0.8324,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1953,0.4615,1.5596,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8985,1.4650,2.3046,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0004,1.1348,3.1072,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5758,-0.5102,3.3719,S,0,0,0,0,0,0,0,0,0,0,0,0
7.7504,0.0613,4.5450,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6277,-0.7492,5.2633,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4718,-0.1523,6.2059,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4201,1.2339,6.4310,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5544,2.0442,5.7047,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7034,1.4797,4.7176,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7378,2.1046,3.8506,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4665,3.5131,3.6304,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2793,4.5734,4.0857,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9531,5.8780,3.8866,N,0,0,0,0,0,0,0,0,0,0,0,0
5.8564,6.0957,3.1788,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0427,5.1947,2.6192,N,0,0,0,0,0,0,0,0,0,0,0,0
5.3208,3.8768,2.8526,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4862,2.8525,2.2594,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2512,3.1230,1.5999,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6197,4.2995,1.7332,O,0,0,0,0,0,0,0,0,0,0,0,0
2.6529,5.2519,0.6721,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5518,2.1046,0.8841,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4168,2.5061,0.3043,O,0,0,0,0,0,0,0,0,0,0,0,0
0.3371,1.6552,-0.0681,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1734,-1.9763,-0.7198,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8498,-1.9546,0.9424,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8808,-1.4898,-0.4542,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5890,-0.5540,1.5652,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6484,-1.8292,5.1015,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1649,-0.7733,6.7787,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0648,1.6827,7.1902,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5079,3.1089,5.9214,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2390,4.3882,4.5660,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5842,7.1481,3.0128,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9525,6.0497,0.9536,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3282,4.8029,-0.2804,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6670,5.6698,0.5930,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5223,2.3234,-0.2127,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1125,0.9260,0.7243,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5558,1.1161,-1.0002,H,0,0,0,0,0,0,0,0,0,0,0,0
