0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-6.2859,2.3124,-0.1029,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3866,3.4996,-0.4914,C,0,0,1,0,0,0,0,0,0,0,0,0
-5.8234,3.9916,-1.8907,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6145,4.6292,0.5400,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8902,3.1233,-0.5198,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9341,4.0983,-0.8576,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5719,3.7809,-0.8863,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1498,2.4904,-0.5785,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0542,1.4537,-0.2295,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4243,1.8359,-0.2182,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4626,0.0539,0.0928,B,0,0,0,0,0,0,0,0,0,0,0,0
-2.1074,-1.2983,0.5047,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4897,-1.5732,0.6985,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0040,-2.8233,1.0706,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5122,-3.0804,1.2730,C,0,0,1,0,0,0,0,0,0,0,0,0
-6.3617,-1.8186,1.0373,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9889,-4.1691,0.2838,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7655,-3.5608,2.7208,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0876,-3.8732,1.2616,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7155,-3.6622,1.0874,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2447,-2.4046,0.7201,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1357,-2.3348,0.5854,O,0,0,0,0,0,0,0,0,0,0,0,0
0.7830,-1.1952,0.2367,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1765,-1.2713,0.1462,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8783,-0.1117,-0.2144,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3363,-0.1662,-0.3123,N,0,0,0,0,0,0,0,0,0,0,0,0
4.9165,-0.4998,-1.5258,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0751,-0.7759,-2.6400,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6225,-1.1115,-3.8631,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0170,-1.1814,-4.0110,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8465,-0.9110,-2.9215,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3337,-0.5675,-1.6668,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2804,-0.2809,-0.5077,C,0,0,1,0,0,0,0,0,0,0,0,0
8.1457,-1.5462,-0.2382,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2041,0.9102,-0.8944,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5199,0.0764,0.7633,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2192,0.3766,1.9363,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5646,0.7071,3.1238,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1616,0.7447,3.1624,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4329,0.4550,2.0251,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0958,0.1177,0.8116,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2227,1.0991,-0.4817,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8281,1.1286,-0.3781,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0640,-0.0049,-0.0176,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2261,2.3147,-0.6433,O,0,0,0,0,0,0,0,0,0,0,0,0
-7.3417,2.6282,-0.0970,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.0482,1.9288,0.9013,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.1927,1.4777,-0.8147,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6789,3.2025,-2.6460,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.8904,4.2727,-1.8901,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.2461,4.8713,-2.2135,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.6795,4.9153,0.5762,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.0339,5.5314,0.2938,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.3135,4.3047,1.5489,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2392,5.1182,-1.1020,H,0,0,0,0,0,0,0,0,0,0,0,0
