0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.4624,1.1733,-0.5112,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1821,0.7636,0.8108,O,0,0,0,0,0,0,0,0,0,0,0,0
2.1471,0.1649,1.5434,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7850,-0.2093,2.8520,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7069,-0.8324,3.6844,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0045,-1.0884,3.2188,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9630,-1.7342,4.0816,N,0,0,0,0,0,0,0,0,0,0,0,0
5.0907,-3.0997,4.0475,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1221,-4.1258,2.9841,S,0,0,0,0,0,0,0,0,0,0,0,0
4.9211,-5.5780,3.6189,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6590,-6.8859,3.2202,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3769,-7.9328,3.8191,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3391,-7.6548,4.8011,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6036,-6.3460,5.2024,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8940,-5.2734,4.6144,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9834,-3.8636,4.8537,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0544,-3.1616,6.0132,S,0,0,0,0,0,0,0,0,0,0,0,0
6.6995,-1.4798,5.8403,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7280,-0.9736,4.9291,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6158,0.7884,4.9983,S,0,0,0,0,0,0,0,0,0,0,0,0
6.8725,0.8427,6.2503,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3626,1.9968,6.8551,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3610,1.8761,7.8342,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8490,0.6098,8.1892,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3601,-0.5477,7.5851,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3540,-0.4532,6.5958,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3721,-0.7203,1.9240,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4484,-0.0941,1.0814,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5404,1.6265,-0.8984,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7397,0.3194,-1.1546,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2719,1.9241,-0.5440,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7689,0.0014,3.1898,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4293,-1.1247,4.6989,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9075,-7.0947,2.4549,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1825,-8.9643,3.5167,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8929,-8.4771,5.2615,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3574,-6.1483,5.9690,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9769,2.9796,6.5735,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7554,2.7724,8.3182,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6266,0.5263,8.9530,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7526,-1.5259,7.8746,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3853,-0.9240,1.5722,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7546,0.1859,0.0740,H,0,0,0,0,0,0,0,0,0,0,0,0
