0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.9832,2.3323,0.8585,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2907,1.1527,0.3479,N,0,0,0,0,0,0,0,0,0,0,0,0
4.9688,-0.0662,0.4591,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0780,-0.1558,0.9591,O,0,0,0,0,0,0,0,0,0,0,0,0
4.2557,-1.2435,-0.0749,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9321,-2.3968,0.0027,N,0,0,0,0,0,0,0,0,0,0,0,0
4.6782,-3.5519,-0.3849,N,0,0,0,0,0,0,0,0,0,0,0,0
5.3824,-4.7007,-0.1956,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5760,-4.7032,0.5491,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2672,-5.9000,0.7542,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7885,-7.0999,0.2442,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7094,-8.6110,0.4974,S,0,0,1,0,0,0,0,0,0,0,0,0
6.8824,-9.5820,1.2176,O,0,0,0,0,0,0,0,0,0,0,0,0
8.3838,-8.9813,-0.7357,O,0,0,0,0,0,0,0,0,0,0,0,0
8.8794,-8.1307,1.5505,O,0,0,0,0,0,0,0,0,0,0,0,0
5.5903,-7.1496,-0.5469,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0743,-8.3474,-1.1165,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9311,-8.3346,-1.8912,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2497,-7.1247,-2.1414,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7214,-5.9458,-1.5965,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8808,-5.9243,-0.7832,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9615,-1.1486,-0.6190,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2906,-2.2223,-1.0657,O,0,0,0,0,0,0,0,0,0,0,0,0
2.3303,0.1283,-0.7048,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0366,0.2722,-1.2629,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4308,1.5160,-1.3426,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1094,2.6470,-0.8625,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3825,2.5323,-0.3063,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0187,1.2804,-0.2137,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9506,2.0019,1.2502,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4040,2.8063,1.6659,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1460,3.0678,0.0555,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9461,-3.7650,0.9648,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1915,-5.8905,1.3316,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6080,-8.4562,2.4266,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5866,-9.2921,-0.9367,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5584,-9.2686,-2.3180,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3562,-7.1177,-2.7700,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2067,-5.0085,-1.8161,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8112,-3.0288,-0.9026,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5316,-0.6225,-1.6283,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5669,1.6141,-1.7759,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6416,3.6326,-0.9206,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8811,3.4286,0.0580,H,0,0,0,0,0,0,0,0,0,0,0,0
