0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.5337,-3.1545,1.0887,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9788,-3.2238,0.6070,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8537,-2.1285,1.0379,N,0,0,0,0,0,0,0,0,0,0,0,0
3.4947,-1.3239,2.2023,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9892,-1.8887,3.5390,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1176,-2.0331,0.4868,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5575,-2.9152,-0.5406,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8107,-2.7868,-1.1204,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7325,-1.7795,-0.7354,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0563,-1.6536,-1.3465,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6764,-0.3702,-1.5134,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1409,-0.2419,-1.4895,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8069,0.7256,-2.2838,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1940,0.8472,-2.2594,C,0,0,0,0,0,0,0,0,0,0,0,0
13.9628,0.0189,-1.4314,C,0,0,0,0,0,0,0,0,0,0,0,0
13.3261,-0.9365,-0.6299,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9406,-1.0708,-0.6621,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8705,0.8350,-1.6993,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2360,2.0818,-1.1146,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3996,3.1849,-1.1824,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1402,3.1537,-1.8518,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1830,4.3863,-1.8995,B,0,0,0,0,0,0,0,0,0,0,0,0
6.3177,5.5251,-0.7933,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2780,5.2229,0.5985,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0895,3.8119,1.1195,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3873,6.2460,1.5540,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5518,7.5859,1.1958,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6817,8.6754,2.2325,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5912,7.8857,-0.1723,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4693,6.8981,-1.1565,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5294,7.3367,-2.6042,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0822,4.4809,-3.0480,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7037,4.6627,-2.7382,C,0,0,0,0,0,0,0,0,0,0,0,0
