0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0072,0.3259,0.0409,N,0,0,0,0,0,0,0,0,0,0,0,0
2.1700,0.1393,0.0422,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5661,0.0199,0.0479,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3286,-1.2154,0.0176,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7175,-1.2340,0.0261,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5099,-0.0593,0.0647,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7851,1.1654,0.0953,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1955,2.5557,0.1389,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0099,3.3623,0.1546,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9691,2.5379,0.1237,N,0,0,0,0,0,0,0,0,0,0,0,0
2.9881,2.8091,0.1253,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3995,1.1788,0.0866,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7759,-2.1564,-0.0129,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2177,-2.2060,0.0014,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5985,-0.0904,0.0708,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2115,2.9464,0.1571,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9082,4.4450,0.1856,H,0,0,0,0,0,0,0,0,0,0,0,0
