0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8.9323,7.9416,3.8276,F,0,0,0,0,0,0,0,0,0,0,0,0
9.3537,8.2881,2.5978,C,0,0,1,0,0,0,0,0,0,0,0,0
9.6033,9.6121,2.6154,F,0,0,0,0,0,0,0,0,0,0,0,0
10.5424,7.6777,2.4075,F,0,0,0,0,0,0,0,0,0,0,0,0
8.3576,7.9200,1.5316,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4431,6.8759,1.7402,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5590,6.5066,0.7332,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5722,7.1755,-0.5091,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6416,6.7760,-1.5475,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7397,5.8314,-1.5055,N,0,0,0,0,0,0,0,0,0,0,0,0
4.0974,5.8145,-2.7010,N,0,0,0,0,0,0,0,0,0,0,0,0
4.6402,6.7590,-3.4551,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3070,7.2209,-4.7678,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8120,8.4959,-5.1599,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3937,9.1424,-6.3011,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8953,10.4410,-6.6574,N,0,0,0,0,0,0,0,0,0,0,0,0
6.0016,10.6907,-7.4625,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9041,9.7790,-8.0276,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9454,10.2933,-8.8045,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0868,11.6763,-9.0099,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1932,12.5836,-8.4278,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1442,12.0959,-7.6430,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0807,12.7191,-6.8727,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7041,14.0425,-6.6251,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6197,14.2942,-5.7760,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9205,13.2376,-5.1682,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2734,11.9059,-5.4014,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3488,11.6591,-6.2661,C,0,0,0,0,0,0,0,0,0,0,0,0
